,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10
QEW2 y100 Prediction,1.22075,0.15758,2.18938,1.8234,1.04561,5.32332,0.73,0.846,1.5142,0.919,0.972
QEW2 y100 True,1.2,0.3,3.3,1.4,0.1
"
"
QEW2 y101 Prediction,1.38335,-0.08296,1.80902,2.84221,1.05119,7.89119,0.371,0.641,3.35439,0.699,0.914
QEW2 y101 True,0.9,-0.3,1.1,2.8,0.4
"
"
QEW2 y102 Prediction,0.38495,0.08796,2.67287,3.35435,1.05479,0.32324,1.0,1.0,0.12189,1.0,1.0
QEW2 y102 True,0.4,-0.0,1.7,3.2,0.8
"
"
QEW2 y103 Prediction,0.37964,-0.00973,2.71631,3.81132,1.05565,0.23505,1.0,1.0,0.07235,1.0,1.0
QEW2 y103 True,0.4,-0.8,2.2,4.7,0.6
"
"
QEW2 y104 Prediction,1.4811,-0.76427,2.56577,3.841,1.07188,2.35403,0.848,0.97,1.21606,0.952,0.967
QEW2 y104 True,1.5,-1.0,4.0,4.5,1.8
"
"
QEW2 y105 Prediction,0.32488,0.08654,2.72754,3.32197,1.05366,0.32776,1.0,1.0,0.08337,1.0,1.0
QEW2 y105 True,0.3,1.0,1.8,3.5,0.9
"
"
QEW2 y106 Prediction,1.36601,-0.09754,2.27294,2.61345,1.04727,4.82655,0.694,0.861,2.58041,0.818,0.907
QEW2 y106 True,1.4,0.3,1.9,2.3,0.4
"
"
QEW2 y107 Prediction,0.3007,0.07727,2.81492,3.33971,1.05392,0.25481,1.0,1.0,0.0527,1.0,1.0
QEW2 y107 True,0.4,0.1,3.5,3.6,0.2
"
"
QEW2 y109 Prediction,0.34701,0.04396,2.69677,3.50562,1.05529,0.30888,1.0,1.0,0.07574,1.0,1.0
QEW2 y109 True,0.3,0.6,2.0,3.0,2.0
"
"
QEW2 y110 Prediction,1.43356,-0.37003,2.40047,2.80402,1.05922,9.54427,0.318,0.533,3.26372,0.77,0.899
QEW2 y110 True,1.0,-0.5,3.2,4.8,0.8
"
"
QEW2 y112 Prediction,0.36944,-0.01042,2.7052,3.75243,1.05661,0.24026,1.0,1.0,0.07243,1.0,1.0
QEW2 y112 True,0.5,-0.3,4.0,4.8,0.1
"
"
QEW2 y113 Prediction,0.37545,0.02678,2.71216,3.65577,1.0554,0.27332,1.0,1.0,0.09263,1.0,1.0
QEW2 y113 True,0.5,0.7,2.3,4.4,0.4
"
"
QEW2 y120 Prediction,1.3212,-0.11201,2.53959,1.5327,1.0559,5.65566,0.533,0.859,1.72991,0.924,0.987
QEW2 y120 True,1.0,-0.6,2.8,2.0,0.2
"
"
QEW2 y121 Prediction,1.12411,0.60679,2.11406,2.17484,1.05202,5.68091,0.753,0.838,1.70587,0.891,0.982
QEW2 y121 True,1.3,0.9,2.5,4.6,2.0
"
"
QEW2 y122 Prediction,1.22164,0.41659,2.70699,3.02081,1.02944,5.80491,0.697,0.828,1.57197,0.891,0.957
QEW2 y122 True,1.1,0.4,3.3,3.6,0.9
"
"
QEW2 y123 Prediction,0.33281,0.08759,2.65313,3.27603,1.05393,0.32101,1.0,1.0,0.13062,1.0,1.0
QEW2 y123 True,0.2,0.6,1.5,3.2,1.1
"
"
QEW2 y124 Prediction,1.23693,0.17142,1.96127,1.99682,1.05252,6.69533,0.495,0.818,1.74191,0.907,0.987
QEW2 y124 True,0.8,-0.7,1.5,2.4,0.6
"
"
QEW2 y125 Prediction,0.84992,0.1661,2.29551,3.57888,1.05203,1.09671,0.949,0.995,0.70918,0.967,1.0
QEW2 y125 True,0.9,1.0,2.3,3.9,0.3
"
"
QEW2 y126 Prediction,0.26411,0.01612,2.86227,3.68082,1.05443,0.23034,1.0,1.0,0.09383,1.0,1.0
QEW2 y126 True,0.1,0.4,3.4,3.9,1.8
"
"
QEW2 y127 Prediction,1.45984,-0.75352,1.80605,2.13515,1.08991,2.75811,0.891,0.942,1.05,0.947,0.975
QEW2 y127 True,1.3,-1.0,1.7,2.2,2.0
"
"
QEW2 y131 Prediction,0.79902,0.02587,2.52312,2.33692,1.05477,2.91693,0.838,0.932,0.67341,0.977,0.997
QEW2 y131 True,0.6,-1.0,2.3,2.2,1.3
"
"
QEW2 y14 Prediction,1.28903,0.04864,2.14829,1.88219,1.04829,3.03022,0.808,0.924,1.2383,0.934,0.997
QEW2 y14 True,1.1,-0.3,1.6,1.1,0.2
"
"
QEW2 y145 Prediction,0.41874,0.10411,2.5885,3.198,1.05642,0.35613,1.0,1.0,0.12543,1.0,1.0
QEW2 y145 True,0.6,0.6,2.5,2.6,1.7
"
"
QEW2 y146 Prediction,1.39334,-0.38031,2.83299,2.6181,1.05418,5.88389,0.682,0.821,1.50656,0.922,0.972
QEW2 y146 True,1.5,-0.7,3.5,1.9,0.7
"
"
QEW2 y147 Prediction,0.3488,0.06297,2.72758,3.43553,1.05495,0.28288,1.0,1.0,0.07257,1.0,1.0
QEW2 y147 True,0.4,0.5,2.1,3.4,0.4
"
"
QEW2 y148 Prediction,1.33169,0.29209,2.49469,4.03835,1.0432,4.21736,0.692,0.876,2.46989,0.823,0.962
QEW2 y148 True,1.4,0.8,2.0,2.9,0.7
"
"
QEW2 y15 Prediction,0.81523,0.36227,2.40709,1.66443,1.04339,5.52887,0.684,0.828,1.2434,0.932,0.995
QEW2 y15 True,1.2,0.7,3.3,1.8,0.1
"
"
QEW2 y150 Prediction,0.70453,0.07729,2.53299,2.86587,1.05012,1.91597,0.864,0.955,1.20885,0.924,1.0
QEW2 y150 True,0.8,-0.5,4.0,4.1,0.8
"
"
QEW2 y151 Prediction,0.38508,0.00713,2.64011,3.61519,1.05698,0.30893,1.0,1.0,0.08101,1.0,1.0
QEW2 y151 True,0.3,0.4,1.9,3.2,2.0
"
"
QEW2 y152 Prediction,0.2781,0.02574,2.84938,3.66781,1.054,0.22207,1.0,1.0,0.05964,1.0,1.0
QEW2 y152 True,0.2,0.5,3.3,4.0,0.7
"
"
QEW2 y153 Prediction,1.40965,-0.18067,2.35251,2.09921,1.05713,9.98321,0.404,0.667,3.26448,0.715,0.939
QEW2 y153 True,0.8,-0.1,1.1,1.1,1.1
"
"
QEW2 y154 Prediction,1.17007,0.27527,2.56921,2.05085,1.03409,6.47584,0.659,0.765,1.77853,0.848,0.97
QEW2 y154 True,1.2,0.1,2.3,2.1,0.3
"
"
QEW2 y155 Prediction,0.6909,0.25719,2.38134,1.89117,1.04802,2.34991,0.836,0.939,1.04347,0.972,1.0
QEW2 y155 True,0.9,0.8,1.9,1.7,0.5
"
"
QEW2 y156 Prediction,0.45133,0.10215,2.60227,3.38212,1.05491,0.41205,1.0,1.0,0.20587,1.0,1.0
QEW2 y156 True,0.6,-0.9,2.3,2.4,1.9
"
"
QEW2 y157 Prediction,0.26845,0.07057,2.80297,3.32249,1.05421,0.2684,1.0,1.0,0.07915,1.0,1.0
QEW2 y157 True,0.1,0.3,3.0,2.8,0.8
"
"
QEW2 y159 Prediction,0.3491,0.19132,2.58098,2.84953,1.05116,0.47281,1.0,1.0,0.23022,1.0,1.0
QEW2 y159 True,0.1,-0.9,1.0,3.3,0.9
"
"
QEW2 y16 Prediction,1.39133,0.1998,2.38645,3.08872,1.07832,7.56441,0.566,0.689,2.96102,0.763,0.917
QEW2 y16 True,1.5,-0.0,3.9,2.3,0.3
"
"
QEW2 y160 Prediction,0.34146,0.18327,2.63125,2.80695,1.05236,0.44507,1.0,1.0,0.16288,1.0,1.0
QEW2 y160 True,0.3,-0.5,1.4,3.1,0.9
"
"
QEW2 y161 Prediction,0.29439,0.08178,2.81621,3.36229,1.0533,0.21372,1.0,1.0,0.03955,1.0,1.0
QEW2 y161 True,0.3,0.9,2.6,3.5,1.9
"
"
QEW2 y162 Prediction,0.44587,-0.00837,2.64013,3.90176,1.05704,0.24015,1.0,1.0,0.12976,1.0,1.0
QEW2 y162 True,0.6,-0.6,3.4,4.2,0.8
"
"
QEW2 y167 Prediction,0.43113,0.01179,2.65244,3.77689,1.05662,0.26147,1.0,1.0,0.11304,1.0,1.0
QEW2 y167 True,0.6,0.3,2.9,3.9,0.2
"
"
QEW2 y168 Prediction,0.31004,0.20614,2.64416,2.34679,1.05374,0.64696,1.0,1.0,0.11532,1.0,1.0
QEW2 y168 True,0.5,1.0,3.7,1.7,1.7
"
"
QEW2 y17 Prediction,1.46709,-0.60214,2.04528,4.28939,1.06257,8.34758,0.265,0.753,2.33645,0.838,0.914
QEW2 y17 True,1.2,-0.4,1.8,4.7,0.6
"
"
QEW2 y177 Prediction,1.46165,-0.58617,2.14088,4.21849,1.06002,6.57525,0.447,0.838,1.43161,0.922,0.962
QEW2 y177 True,1.4,-0.2,2.3,4.5,1.5
"
"
QEW2 y178 Prediction,0.62541,0.14355,2.5186,2.23378,1.04983,2.57035,0.826,0.927,0.94751,0.977,1.0
QEW2 y178 True,0.9,0.8,3.0,1.5,1.0
"
"
QEW2 y179 Prediction,0.33535,0.22264,2.53295,2.30804,1.05261,0.86611,0.987,1.0,0.16162,1.0,1.0
QEW2 y179 True,0.1,-0.1,1.7,1.2,0.3
"
"
