,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10
QEW2 y100 Prediction,1.08878,0.22175,3.14678,1.62374,1.08231,7.13534,0.664,0.75,2.11432,0.813,0.98
QEW2 y100 True,1.2,0.3,3.3,1.4,0.1
"
"
QEW2 y101 Prediction,0.9776,-0.25587,1.26599,3.27303,0.65071,3.4868,0.795,0.939,1.13824,0.919,0.992
QEW2 y101 True,0.9,-0.3,1.1,2.8,0.4
"
"
QEW2 y102 Prediction,0.45229,0.06981,1.35511,3.74626,1.03683,0.38014,1.0,1.0,0.14061,1.0,1.0
QEW2 y102 True,0.4,-0.0,1.7,3.2,0.8
"
"
QEW2 y103 Prediction,0.38858,0.1443,1.85135,3.65526,1.02922,0.29681,1.0,1.0,0.07071,1.0,1.0
QEW2 y103 True,0.4,-0.8,2.2,4.7,0.6
"
"
QEW2 y104 Prediction,1.42708,-0.70606,3.81945,4.50344,1.44771,5.08258,0.707,0.917,1.42829,0.909,0.957
QEW2 y104 True,1.5,-1.0,4.0,4.5,1.8
"
"
QEW2 y105 Prediction,0.42462,0.07502,1.37935,3.97646,1.04549,0.36506,1.0,1.0,0.16185,1.0,1.0
QEW2 y105 True,0.3,1.0,1.8,3.5,0.9
"
"
QEW2 y106 Prediction,1.34453,0.36754,1.79886,2.01433,1.54125,3.96268,0.747,0.866,1.65154,0.871,0.965
QEW2 y106 True,1.4,0.3,1.9,2.3,0.4
"
"
QEW2 y107 Prediction,0.35216,0.21227,2.90807,3.05386,1.01917,0.23,1.0,1.0,0.04713,1.0,1.0
QEW2 y107 True,0.4,0.1,3.5,3.6,0.2
"
"
QEW2 y109 Prediction,0.43323,0.10368,1.50144,3.70175,1.03526,0.3373,1.0,1.0,0.14644,1.0,1.0
QEW2 y109 True,0.3,0.6,2.0,3.0,2.0
"
"
QEW2 y110 Prediction,1.05527,-0.55428,2.60016,2.59136,0.95722,1.92526,0.912,0.977,0.81895,0.952,0.992
QEW2 y110 True,1.0,-0.5,3.2,4.8,0.8
"
"
QEW2 y112 Prediction,0.35073,0.20177,2.54922,3.49109,1.03324,0.24088,1.0,1.0,0.08478,1.0,1.0
QEW2 y112 True,0.5,-0.3,4.0,4.8,0.1
"
"
QEW2 y113 Prediction,0.37923,0.13525,1.62324,4.01646,1.0333,0.34815,1.0,1.0,0.10159,1.0,1.0
QEW2 y113 True,0.5,0.7,2.3,4.4,0.4
"
"
QEW2 y120 Prediction,0.96117,-0.50965,1.9021,1.92798,0.8001,2.4503,0.838,0.947,0.93992,0.97,0.997
QEW2 y120 True,1.0,-0.6,2.8,2.0,0.2
"
"
QEW2 y121 Prediction,1.21741,0.93907,1.38886,3.86134,0.38989,4.95002,0.702,0.854,1.35076,0.957,0.985
QEW2 y121 True,1.3,0.9,2.5,4.6,2.0
"
"
QEW2 y122 Prediction,1.05799,0.61569,2.35732,4.02868,1.2756,4.66461,0.801,0.886,1.56083,0.899,0.987
QEW2 y122 True,1.1,0.4,3.3,3.6,0.9
"
"
QEW2 y123 Prediction,0.47977,0.05106,1.28416,3.81585,1.04935,0.46062,1.0,1.0,0.23583,1.0,1.0
QEW2 y123 True,0.2,0.6,1.5,3.2,1.1
"
"
QEW2 y124 Prediction,0.90675,0.08468,1.47137,3.34157,0.68478,3.35273,0.841,0.891,1.38728,0.927,0.982
QEW2 y124 True,0.8,-0.7,1.5,2.4,0.6
"
"
QEW2 y125 Prediction,0.50163,0.00296,1.662,2.78716,1.00961,1.4546,0.927,0.982,0.55223,1.0,1.0
QEW2 y125 True,0.9,1.0,2.3,3.9,0.3
"
"
QEW2 y126 Prediction,0.34556,0.23578,3.00311,3.00981,1.02384,0.26726,1.0,1.0,0.13265,1.0,1.0
QEW2 y126 True,0.1,0.4,3.4,3.9,1.8
"
"
QEW2 y127 Prediction,1.33996,-0.6562,1.46565,2.60215,1.32233,2.96044,0.841,0.942,1.18831,0.952,0.992
QEW2 y127 True,1.3,-1.0,1.7,2.2,2.0
"
"
QEW2 y131 Prediction,0.7122,-0.14217,2.09193,1.87309,1.06186,2.13942,0.826,0.967,1.23169,0.891,1.0
QEW2 y131 True,0.6,-1.0,2.3,2.2,1.3
"
"
QEW2 y14 Prediction,1.09632,-0.54873,1.5813,2.02627,0.7741,3.15251,0.798,0.932,1.79369,0.902,0.967
QEW2 y14 True,1.1,-0.3,1.6,1.1,0.2
"
"
QEW2 y145 Prediction,0.40451,0.16033,2.18389,3.06046,1.02081,0.33351,1.0,1.0,0.12955,1.0,1.0
QEW2 y145 True,0.6,0.6,2.5,2.6,1.7
"
"
QEW2 y146 Prediction,1.43127,-0.54266,2.58232,1.33282,0.73077,5.99959,0.694,0.841,1.63541,0.899,0.962
QEW2 y146 True,1.5,-0.7,3.5,1.9,0.7
"
"
QEW2 y147 Prediction,0.39163,0.14406,2.06097,3.42088,1.02424,0.34634,1.0,1.0,0.04753,1.0,1.0
QEW2 y147 True,0.4,0.5,2.1,3.4,0.4
"
"
QEW2 y148 Prediction,1.42626,0.99588,1.81191,2.02409,1.92217,4.48258,0.74,0.846,1.22353,0.952,0.992
QEW2 y148 True,1.4,0.8,2.0,2.9,0.7
"
"
QEW2 y15 Prediction,0.98285,0.33242,2.6341,2.03324,1.42866,3.87308,0.793,0.896,1.04462,0.96,0.997
QEW2 y15 True,1.2,0.7,3.3,1.8,0.1
"
"
QEW2 y150 Prediction,0.6379,-0.1474,2.06168,2.05862,1.03362,1.85614,0.874,0.96,1.20046,0.924,1.0
QEW2 y150 True,0.8,-0.5,4.0,4.1,0.8
"
"
QEW2 y151 Prediction,0.45089,0.0946,1.38508,3.71986,1.03405,0.39674,1.0,1.0,0.16935,1.0,1.0
QEW2 y151 True,0.3,0.4,1.9,3.2,2.0
"
"
QEW2 y152 Prediction,0.34904,0.21207,2.71323,3.28871,1.02574,0.26651,1.0,1.0,0.09671,1.0,1.0
QEW2 y152 True,0.2,0.5,3.3,4.0,0.7
"
"
QEW2 y153 Prediction,0.99257,-0.25928,1.35767,1.50198,0.84366,4.04099,0.745,0.899,1.98973,0.848,0.977
QEW2 y153 True,0.8,-0.1,1.1,1.1,1.1
"
"
QEW2 y154 Prediction,1.24999,0.05247,1.80816,2.67403,0.94366,4.19361,0.745,0.874,2.11689,0.848,0.965
QEW2 y154 True,1.2,0.1,2.3,2.1,0.3
"
"
QEW2 y155 Prediction,0.70376,-0.0345,1.81249,1.8571,1.06794,1.85703,0.904,0.982,0.97015,0.942,1.0
QEW2 y155 True,0.9,0.8,1.9,1.7,0.5
"
"
QEW2 y156 Prediction,0.42992,0.08864,1.56945,3.60171,1.02241,0.4625,1.0,1.0,0.16722,1.0,1.0
QEW2 y156 True,0.6,-0.9,2.3,2.4,1.9
"
"
QEW2 y157 Prediction,0.36015,0.23733,3.15758,2.61926,1.01938,0.28098,1.0,1.0,0.11689,1.0,1.0
QEW2 y157 True,0.1,0.3,3.0,2.8,0.8
"
"
QEW2 y159 Prediction,0.52481,0.03022,1.27823,3.64036,1.06253,0.50313,1.0,1.0,0.22146,1.0,1.0
QEW2 y159 True,0.1,-0.9,1.0,3.3,0.9
"
"
QEW2 y16 Prediction,1.39987,0.70681,1.57915,2.84919,0.6123,7.9954,0.477,0.654,3.22577,0.747,0.937
QEW2 y16 True,1.5,-0.0,3.9,2.3,0.3
"
"
QEW2 y160 Prediction,0.48794,0.03874,1.32533,3.60369,1.05017,0.44897,1.0,1.0,0.15508,1.0,1.0
QEW2 y160 True,0.3,-0.5,1.4,3.1,0.9
"
"
QEW2 y161 Prediction,0.38793,0.15408,2.06507,3.36544,1.02576,0.28333,1.0,1.0,0.09129,1.0,1.0
QEW2 y161 True,0.3,0.9,2.6,3.5,1.9
"
"
QEW2 y162 Prediction,0.35696,0.16287,2.10628,3.80527,1.03211,0.29554,1.0,1.0,0.16786,1.0,1.0
QEW2 y162 True,0.6,-0.6,3.4,4.2,0.8
"
"
QEW2 y167 Prediction,0.36879,0.17217,2.24482,3.4997,1.02516,0.28299,1.0,1.0,0.13405,1.0,1.0
QEW2 y167 True,0.6,0.3,2.9,3.9,0.2
"
"
QEW2 y168 Prediction,0.38745,0.23023,3.47984,1.93989,1.0124,0.62392,1.0,1.0,0.06436,1.0,1.0
QEW2 y168 True,0.5,1.0,3.7,1.7,1.7
"
"
QEW2 y17 Prediction,1.19173,-0.58025,1.69327,4.17139,0.7781,2.18612,0.899,0.972,0.90145,0.949,0.975
QEW2 y17 True,1.2,-0.4,1.8,4.7,0.6
"
"
QEW2 y177 Prediction,1.23648,-0.5448,1.89984,4.34383,1.14915,1.65325,0.939,0.975,0.48605,0.987,0.997
QEW2 y177 True,1.4,-0.2,2.3,4.5,1.5
"
"
QEW2 y178 Prediction,0.69481,0.10266,2.14568,1.74928,1.07746,1.99463,0.886,0.952,0.81531,0.975,1.0
QEW2 y178 True,0.9,0.8,3.0,1.5,1.0
"
"
QEW2 y179 Prediction,0.60545,0.16945,2.5582,1.55425,1.06194,0.80271,0.995,1.0,0.24843,0.995,1.0
QEW2 y179 True,0.1,-0.1,1.7,1.2,0.3
"
"
QEW2 y18 Prediction,0.41267,0.0777,2.10566,3.00946,1.00064,0.54171,0.995,1.0,0.56412,0.98,1.0
QEW2 y18 True,0.9,0.6,4.0,4.9,0.3
"
"
QEW2 y180 Prediction,0.51263,0.00144,1.24488,3.76794,1.05248,0.52579,1.0,1.0,0.19399,1.0,1.0
QEW2 y180 True,0.2,-0.6,1.1,3.4,1.2
"
"
QEW2 y181 Prediction,1.00436,0.57265,2.31781,3.49506,1.35011,5.04722,0.753,0.881,1.30463,0.962,0.99
QEW2 y181 True,1.1,0.3,3.8,2.8,0.8
"
"
QEW2 y182 Prediction,0.51418,-0.00341,1.67934,2.74839,1.02149,0.78182,0.982,0.992,0.64807,0.952,1.0
QEW2 y182 True,0.7,-0.1,1.7,4.1,0.8
"
"
"
"
