,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10
QEW2 y100 Prediction,1.23091,0.30898,2.79788,1.03365,1.10181,7.66884,0.631,0.737,2.00321,0.836,0.972
QEW2 y100 True,1.2,0.3,3.3,1.4,0.1
"
"
QEW2 y101 Prediction,1.42371,0.09509,2.40478,1.1471,1.10277,10.87486,0.429,0.553,3.76839,0.641,0.922
QEW2 y101 True,0.9,-0.3,1.1,2.8,0.4
"
"
QEW2 y102 Prediction,0.37871,-0.22027,3.30257,4.64603,1.06154,0.3682,1.0,1.0,0.14586,1.0,1.0
QEW2 y102 True,0.4,-0.0,1.7,3.2,0.8
"
"
QEW2 y103 Prediction,0.35738,-0.25834,3.29422,4.68578,1.05879,0.23761,1.0,1.0,0.09842,1.0,1.0
QEW2 y103 True,0.4,-0.8,2.2,4.7,0.6
"
"
QEW2 y104 Prediction,1.49857,-0.91641,2.06863,1.84922,1.16654,2.15232,0.889,0.957,1.05756,0.937,0.965
QEW2 y104 True,1.5,-1.0,4.0,4.5,1.8
"
"
QEW2 y105 Prediction,0.33676,-0.27411,3.29815,4.68482,1.0564,0.32891,1.0,1.0,0.10434,1.0,1.0
QEW2 y105 True,0.3,1.0,1.8,3.5,0.9
"
"
QEW2 y106 Prediction,1.48674,-0.4696,2.10441,1.58762,1.13194,9.33607,0.348,0.687,3.15276,0.745,0.904
QEW2 y106 True,1.4,0.3,1.9,2.3,0.4
"
"
QEW2 y107 Prediction,0.34242,-0.27816,3.29498,4.70515,1.05733,0.20858,1.0,1.0,0.04644,1.0,1.0
QEW2 y107 True,0.4,0.1,3.5,3.6,0.2
"
"
QEW2 y109 Prediction,0.33813,-0.25464,3.30949,4.65165,1.05709,0.33457,1.0,1.0,0.09346,1.0,1.0
QEW2 y109 True,0.3,0.6,2.0,3.0,2.0
"
"
QEW2 y110 Prediction,1.45981,0.08103,3.24468,1.27075,1.11109,7.83853,0.503,0.742,2.65554,0.806,0.939
QEW2 y110 True,1.0,-0.5,3.2,4.8,0.8
"
"
QEW2 y112 Prediction,0.36332,-0.25056,3.29556,4.68955,1.05978,0.24538,1.0,1.0,0.08684,1.0,1.0
QEW2 y112 True,0.5,-0.3,4.0,4.8,0.1
"
"
QEW2 y113 Prediction,0.36946,-0.24473,3.29229,4.68591,1.0604,0.25869,1.0,1.0,0.11338,1.0,1.0
QEW2 y113 True,0.5,0.7,2.3,4.4,0.4
"
"
QEW2 y120 Prediction,1.39048,0.3296,3.32031,1.09878,1.10382,9.97113,0.472,0.641,2.94435,0.795,0.934
QEW2 y120 True,1.0,-0.6,2.8,2.0,0.2
"
"
QEW2 y121 Prediction,1.16859,0.41602,2.74845,1.21902,1.07401,6.41434,0.646,0.798,2.40297,0.795,0.944
QEW2 y121 True,1.3,0.9,2.5,4.6,2.0
"
"
QEW2 y122 Prediction,1.29281,0.45927,2.89058,1.05052,1.09808,10.26777,0.53,0.677,2.25393,0.813,0.972
QEW2 y122 True,1.1,0.4,3.3,3.6,0.9
"
"
QEW2 y123 Prediction,0.36073,-0.26995,3.2582,4.66707,1.05678,0.34756,1.0,1.0,0.14518,1.0,1.0
QEW2 y123 True,0.2,0.6,1.5,3.2,1.1
"
"
QEW2 y124 Prediction,1.32009,0.41325,2.98414,1.09067,1.08721,8.42411,0.497,0.702,2.36046,0.838,0.97
QEW2 y124 True,0.8,-0.7,1.5,2.4,0.6
"
"
QEW2 y125 Prediction,1.11074,0.01928,3.20572,4.70535,1.10243,10.11444,0.409,0.551,3.67674,0.624,0.904
QEW2 y125 True,0.9,1.0,2.3,3.9,0.3
"
"
QEW2 y126 Prediction,0.29828,-0.3367,3.30964,4.72649,1.05119,0.18772,1.0,1.0,0.09186,1.0,1.0
QEW2 y126 True,0.1,0.4,3.4,3.9,1.8
"
"
QEW2 y127 Prediction,1.49778,-0.86531,2.07661,1.86562,1.15634,3.45801,0.833,0.937,1.10412,0.937,0.977
QEW2 y127 True,1.3,-1.0,1.7,2.2,2.0
"
"
QEW2 y131 Prediction,1.17851,0.09587,3.39824,2.46817,1.10285,9.87354,0.47,0.664,2.0604,0.861,0.967
QEW2 y131 True,0.6,-1.0,2.3,2.2,1.3
"
"
QEW2 y14 Prediction,1.43872,0.00805,2.68684,1.15614,1.11358,5.56582,0.652,0.818,1.91022,0.879,0.985
QEW2 y14 True,1.1,-0.3,1.6,1.1,0.2
"
"
QEW2 y145 Prediction,0.41679,-0.19336,3.29677,4.66603,1.0653,0.38858,1.0,1.0,0.15868,1.0,1.0
QEW2 y145 True,0.6,0.6,2.5,2.6,1.7
"
"
QEW2 y146 Prediction,1.48634,-0.69153,2.44111,1.24189,1.13667,4.05211,0.75,0.866,1.29359,0.929,0.977
QEW2 y146 True,1.5,-0.7,3.5,1.9,0.7
"
"
QEW2 y147 Prediction,0.35447,-0.25109,3.30219,4.67557,1.05887,0.30324,1.0,1.0,0.09919,1.0,1.0
QEW2 y147 True,0.4,0.5,2.1,3.4,0.4
"
"
QEW2 y148 Prediction,1.44376,0.18487,2.73744,1.95674,1.10063,5.52991,0.583,0.851,2.03062,0.881,0.939
QEW2 y148 True,1.4,0.8,2.0,2.9,0.7
"
"
QEW2 y15 Prediction,1.17677,0.23016,3.09585,1.11191,1.09828,9.7499,0.576,0.715,2.13608,0.836,0.949
QEW2 y15 True,1.2,0.7,3.3,1.8,0.1
"
"
QEW2 y150 Prediction,1.18241,0.0624,3.31651,3.85859,1.10454,10.13966,0.394,0.563,2.87586,0.801,0.912
QEW2 y150 True,0.8,-0.5,4.0,4.1,0.8
"
"
QEW2 y151 Prediction,0.3461,-0.25117,3.30194,4.6604,1.05791,0.3463,1.0,1.0,0.10201,1.0,1.0
QEW2 y151 True,0.3,0.4,1.9,3.2,2.0
"
"
QEW2 y152 Prediction,0.31072,-0.32764,3.30248,4.72833,1.05276,0.21485,1.0,1.0,0.05689,1.0,1.0
QEW2 y152 True,0.2,0.5,3.3,4.0,0.7
"
"
QEW2 y153 Prediction,1.36186,0.40477,3.31223,1.06019,1.09526,7.85555,0.624,0.753,2.48626,0.826,0.957
QEW2 y153 True,0.8,-0.1,1.1,1.1,1.1
"
"
