,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10
QEW2 y100 Prediction,0.66613,0.80768,1.11016,1.00624,0.49261,5.5525,0.596,0.773,1.84207,0.876,0.997
QEW2 y100 True,1.2,0.3,3.3,1.4,0.1
"
"
QEW2 y101 Prediction,1.02128,-0.12341,3.72997,1.01654,0.56683,6.01593,0.591,0.768,3.12106,0.705,0.934
QEW2 y101 True,0.9,-0.3,1.1,2.8,0.4
"
"
QEW2 y102 Prediction,0.13142,0.04297,3.75607,1.25956,0.9923,1.09513,0.96,1.0,0.14993,1.0,1.0
QEW2 y102 True,0.4,-0.0,1.7,3.2,0.8
"
"
QEW2 y103 Prediction,0.14449,0.10192,3.73642,1.90579,0.98688,0.45342,1.0,1.0,0.1344,1.0,1.0
QEW2 y103 True,0.4,-0.8,2.2,4.7,0.6
"
"
QEW2 y104 Prediction,1.21181,-0.65797,3.20494,1.00176,0.58261,14.36712,0.139,0.323,4.82269,0.604,0.821
QEW2 y104 True,1.5,-1.0,4.0,4.5,1.8
"
"
QEW2 y105 Prediction,0.12743,-0.08701,3.76307,2.60012,1.01791,0.34235,1.0,1.0,0.16627,1.0,1.0
QEW2 y105 True,0.3,1.0,1.8,3.5,0.9
"
"
QEW2 y106 Prediction,1.04518,-0.32899,2.57664,1.00752,0.41968,5.98018,0.616,0.788,2.2128,0.851,0.967
QEW2 y106 True,1.4,0.3,1.9,2.3,0.4
"
"
QEW2 y107 Prediction,0.15129,0.10401,3.94188,2.40281,1.00825,0.32196,1.0,1.0,0.09348,1.0,1.0
QEW2 y107 True,0.4,0.1,3.5,3.6,0.2
"
"
QEW2 y109 Prediction,0.12824,-0.00231,3.88057,1.6194,1.0045,0.75202,0.985,1.0,0.10562,1.0,1.0
QEW2 y109 True,0.3,0.6,2.0,3.0,2.0
"
"
QEW2 y110 Prediction,0.82344,-0.64001,3.94472,1.05978,0.54913,6.18351,0.596,0.806,2.43009,0.816,0.962
QEW2 y110 True,1.0,-0.5,3.2,4.8,0.8
"
"
QEW2 y112 Prediction,0.17191,0.19716,3.89432,2.22227,0.99049,0.39332,1.0,1.0,0.14025,1.0,1.0
QEW2 y112 True,0.5,-0.3,4.0,4.8,0.1
"
"
QEW2 y113 Prediction,0.17168,0.21634,3.71751,2.30539,0.9791,0.39527,1.0,1.0,0.17376,1.0,1.0
QEW2 y113 True,0.5,0.7,2.3,4.4,0.4
"
"
QEW2 y120 Prediction,0.47135,-0.33019,3.5862,1.01449,0.53143,9.83577,0.447,0.578,2.96922,0.765,0.944
