,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10
QEW2 y100 Prediction,1.18205,0.38336,2.24393,1.38332,1.1024,7.12017,0.697,0.783,2.11465,0.816,0.98
QEW2 y100 True,1.2,0.3,3.3,1.4,0.1
"
"
QEW2 y101 Prediction,1.001,-0.18391,1.12099,2.84264,1.58789,3.60545,0.778,0.939,1.19007,0.924,0.987
QEW2 y101 True,0.9,-0.3,1.1,2.8,0.4
"
"
QEW2 y102 Prediction,0.39618,0.05075,1.63026,3.4984,0.72655,0.36903,1.0,1.0,0.06974,1.0,1.0
QEW2 y102 True,0.4,-0.0,1.7,3.2,0.8
"
"
QEW2 y103 Prediction,0.40994,-0.22223,2.37326,4.51976,0.84958,0.20168,1.0,1.0,0.05574,1.0,1.0
QEW2 y103 True,0.4,-0.8,2.2,4.7,0.6
"
"
QEW2 y104 Prediction,1.39699,-0.82491,3.72091,4.35571,1.73957,4.56757,0.793,0.929,1.14052,0.924,0.972
QEW2 y104 True,1.5,-1.0,4.0,4.5,1.8
"
"
QEW2 y105 Prediction,0.33938,0.13828,1.86112,3.31471,0.75752,0.30936,1.0,1.0,0.05779,1.0,1.0
QEW2 y105 True,0.3,1.0,1.8,3.5,0.9
"
"
QEW2 y106 Prediction,1.32705,0.23242,1.96258,2.41759,1.18163,3.61583,0.765,0.884,1.08945,0.944,0.995
QEW2 y106 True,1.4,0.3,1.9,2.3,0.4
"
"
QEW2 y107 Prediction,0.42274,0.17871,3.50471,3.22314,1.04509,0.19767,1.0,1.0,0.04129,1.0,1.0
QEW2 y107 True,0.4,0.1,3.5,3.6,0.2
"
"
QEW2 y109 Prediction,0.3284,0.19004,2.07994,2.82489,0.78978,0.33653,1.0,1.0,0.05841,1.0,1.0
QEW2 y109 True,0.3,0.6,2.0,3.0,2.0
"
"
QEW2 y110 Prediction,0.86304,-0.74571,2.47735,2.74622,1.621,5.13985,0.659,0.864,1.84443,0.879,0.972
QEW2 y110 True,1.0,-0.5,3.2,4.8,0.8
"
"
QEW2 y112 Prediction,0.60319,0.16177,3.61841,4.36431,0.83837,0.19775,1.0,1.0,0.07995,1.0,1.0
QEW2 y112 True,0.5,-0.3,4.0,4.8,0.1
"
"
QEW2 y113 Prediction,0.46243,0.18601,2.78587,3.78462,0.83456,0.22751,1.0,1.0,0.05994,1.0,1.0
QEW2 y113 True,0.5,0.7,2.3,4.4,0.4
"
"
QEW2 y120 Prediction,1.01934,-0.50898,2.66233,1.90033,0.44313,1.80872,0.896,0.972,0.62745,0.99,1.0
QEW2 y120 True,1.0,-0.6,2.8,2.0,0.2
"
"
QEW2 y121 Prediction,1.37575,0.83603,2.42673,3.44391,1.34482,5.00898,0.72,0.826,1.02976,0.942,0.992
QEW2 y121 True,1.3,0.9,2.5,4.6,2.0
"
"
QEW2 y122 Prediction,1.26288,0.49871,3.30787,4.04203,0.70696,5.6331,0.712,0.843,1.85192,0.881,0.965
QEW2 y122 True,1.1,0.4,3.3,3.6,0.9
"
"
QEW2 y123 Prediction,0.31855,-0.21545,1.5551,3.06903,1.01835,0.35558,1.0,1.0,0.08859,1.0,1.0
QEW2 y123 True,0.2,0.6,1.5,3.2,1.1
"
"
QEW2 y124 Prediction,1.03158,-0.4243,1.36647,2.31285,1.34401,7.19448,0.422,0.75,2.49016,0.795,0.975
QEW2 y124 True,0.8,-0.7,1.5,2.4,0.6
"
"
QEW2 y125 Prediction,0.95145,0.51567,2.53856,3.34878,1.55602,1.06486,0.962,0.995,0.63203,0.987,1.0
QEW2 y125 True,0.9,1.0,2.3,3.9,0.3
"
"
QEW2 y126 Prediction,0.29867,0.05661,3.55659,3.54989,0.98746,0.2331,1.0,1.0,0.08674,1.0,1.0
QEW2 y126 True,0.1,0.4,3.4,3.9,1.8
"
"
QEW2 y127 Prediction,1.3496,-0.90588,1.62504,2.12575,1.68328,1.77726,0.929,0.972,0.59199,0.98,1.0
QEW2 y127 True,1.3,-1.0,1.7,2.2,2.0
"
"
QEW2 y131 Prediction,0.63137,-0.68833,2.39463,1.9878,1.31905,1.85879,0.856,0.967,1.11137,0.899,1.0
QEW2 y131 True,0.6,-1.0,2.3,2.2,1.3
"
"
QEW2 y14 Prediction,1.09918,-0.16521,1.74988,1.21396,1.2165,2.93601,0.823,0.947,1.14566,0.942,0.997
QEW2 y14 True,1.1,-0.3,1.6,1.1,0.2
"
"
QEW2 y145 Prediction,0.59377,0.43264,2.92367,2.36172,1.30535,0.2657,1.0,1.0,0.05306,1.0,1.0
QEW2 y145 True,0.6,0.6,2.5,2.6,1.7
"
"
QEW2 y146 Prediction,1.35266,-0.57134,3.14114,1.82415,1.22632,6.81927,0.576,0.818,1.67182,0.899,0.97
QEW2 y146 True,1.5,-0.7,3.5,1.9,0.7
"
"
QEW2 y147 Prediction,0.38623,0.34895,2.42102,3.13099,1.03041,0.28413,1.0,1.0,0.05615,1.0,1.0
QEW2 y147 True,0.4,0.5,2.1,3.4,0.4
"
"
QEW2 y148 Prediction,1.3568,0.7526,2.29529,3.36451,1.5496,2.44654,0.826,0.952,0.53372,0.99,1.0
QEW2 y148 True,1.4,0.8,2.0,2.9,0.7
"
"
QEW2 y15 Prediction,1.28307,0.72808,3.27009,2.00239,1.34179,7.75199,0.672,0.735,1.71874,0.836,0.99
QEW2 y15 True,1.2,0.7,3.3,1.8,0.1
"
"
QEW2 y150 Prediction,0.87134,-0.37734,3.52993,3.4741,0.81252,2.01726,0.881,0.98,0.65048,0.985,1.0
QEW2 y150 True,0.8,-0.5,4.0,4.1,0.8
"
"
QEW2 y151 Prediction,0.34672,0.11796,1.93686,3.22992,0.78278,0.33626,1.0,1.0,0.05886,1.0,1.0
QEW2 y151 True,0.3,0.4,1.9,3.2,2.0
"
"
QEW2 y152 Prediction,0.29874,0.12357,3.2881,3.69162,1.01211,0.20738,1.0,1.0,0.05778,1.0,1.0
QEW2 y152 True,0.2,0.5,3.3,4.0,0.7
"
"
QEW2 y153 Prediction,0.87915,-0.5875,1.30459,1.08066,1.13581,4.398,0.737,0.881,1.83335,0.851,0.975
QEW2 y153 True,0.8,-0.1,1.1,1.1,1.1
"
"
QEW2 y154 Prediction,1.29101,0.1965,2.39724,1.833,1.44177,4.01619,0.712,0.854,1.53426,0.874,0.987
QEW2 y154 True,1.2,0.1,2.3,2.1,0.3
"
"
QEW2 y155 Prediction,1.01111,0.6882,1.95215,1.72927,0.64595,2.92169,0.838,0.955,0.79547,0.992,0.997
QEW2 y155 True,0.9,0.8,1.9,1.7,0.5
"
"
QEW2 y156 Prediction,0.57173,0.08115,2.39901,3.01978,0.80492,0.29244,1.0,1.0,0.11972,1.0,1.0
QEW2 y156 True,0.6,-0.9,2.3,2.4,1.9
"
"
QEW2 y157 Prediction,0.28406,0.11258,3.45921,2.40357,1.08527,0.29483,1.0,1.0,0.08936,1.0,1.0
QEW2 y157 True,0.1,0.3,3.0,2.8,0.8
"
"
QEW2 y159 Prediction,0.38614,0.04776,1.16162,4.26803,0.84636,0.52064,1.0,1.0,0.14623,1.0,1.0
QEW2 y159 True,0.1,-0.9,1.0,3.3,0.9
"
"
QEW2 y16 Prediction,1.37539,0.14105,1.96077,2.45279,0.34156,8.03718,0.556,0.694,2.42305,0.816,0.944
QEW2 y16 True,1.5,-0.0,3.9,2.3,0.3
"
"
QEW2 y160 Prediction,0.36446,-0.06689,1.37663,2.99296,1.01789,0.41029,1.0,1.0,0.09309,1.0,1.0
QEW2 y160 True,0.3,-0.5,1.4,3.1,0.9
"
"
QEW2 y161 Prediction,0.3252,0.30572,2.7898,3.37726,1.10848,0.21068,1.0,1.0,0.04276,1.0,1.0
QEW2 y161 True,0.3,0.9,2.6,3.5,1.9
"
"
QEW2 y162 Prediction,0.67773,0.15607,3.39869,4.42915,0.99432,0.20116,1.0,1.0,0.06588,1.0,1.0
QEW2 y162 True,0.6,-0.6,3.4,4.2,0.8
"
"
QEW2 y167 Prediction,0.60809,0.26037,3.1884,3.97536,0.87733,0.18782,1.0,1.0,0.04104,1.0,1.0
QEW2 y167 True,0.6,0.3,2.9,3.9,0.2
"
"
QEW2 y168 Prediction,0.49268,0.31366,3.57403,1.7836,1.16334,0.49501,1.0,1.0,0.045,1.0,1.0
QEW2 y168 True,0.5,1.0,3.7,1.7,1.7
"
"
QEW2 y17 Prediction,1.2817,-0.35209,1.863,4.55912,0.81102,1.6606,0.924,0.992,0.70625,0.97,0.982
QEW2 y17 True,1.2,-0.4,1.8,4.7,0.6
"
"
QEW2 y177 Prediction,1.37635,-0.07506,2.15184,4.34867,1.32899,2.81886,0.881,0.934,1.06244,0.942,0.965
QEW2 y177 True,1.4,-0.2,2.3,4.5,1.5
"
"
QEW2 y178 Prediction,0.95045,0.62121,2.99965,1.53043,1.3001,1.57206,0.924,0.985,0.59052,0.987,1.0
QEW2 y178 True,0.9,0.8,3.0,1.5,1.0
"
"
QEW2 y179 Prediction,0.36511,-0.48654,1.87976,1.39631,0.68285,0.83611,0.995,1.0,0.17512,1.0,1.0
QEW2 y179 True,0.1,-0.1,1.7,1.2,0.3
"
"
QEW2 y18 Prediction,1.11123,0.52388,3.66574,4.58197,0.49426,3.93644,0.687,0.929,2.42622,0.755,1.0
QEW2 y18 True,0.9,0.6,4.0,4.9,0.3
"
"
QEW2 y180 Prediction,0.39607,-0.14681,1.18655,3.78201,1.24308,0.55325,0.997,1.0,0.14651,1.0,1.0
QEW2 y180 True,0.2,-0.6,1.1,3.4,1.2
"
"
QEW2 y181 Prediction,1.27758,0.49705,3.56578,3.25467,1.7798,5.67493,0.715,0.841,1.53218,0.922,0.982
QEW2 y181 True,1.1,0.3,3.8,2.8,0.8
"
"
QEW2 y182 Prediction,0.73884,-0.14535,1.87926,4.25371,1.56574,0.8357,0.972,0.985,0.54715,0.965,1.0
QEW2 y182 True,0.7,-0.1,1.7,4.1,0.8
"
"
"
"
