,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10
QEW2 y100 Prediction,0.94111,0.2655,1.97655,2.63049,0.97968,6.4681,0.583,0.783,1.7558,0.884,0.98
QEW2 y100 True,1.2,0.3,3.3,1.4,0.1
"
"
QEW2 y101 Prediction,1.04016,-0.69581,1.84947,3.86584,1.16722,6.82769,0.467,0.71,2.8941,0.76,0.932
QEW2 y101 True,0.9,-0.3,1.1,2.8,0.4
"
"
QEW2 y102 Prediction,0.48856,-0.37515,2.29576,3.70944,0.84184,0.33345,1.0,1.0,0.09245,1.0,1.0
QEW2 y102 True,0.4,-0.0,1.7,3.2,0.8
"
"
QEW2 y103 Prediction,0.51667,-0.35602,2.59184,3.74669,0.7863,0.30081,1.0,1.0,0.07638,1.0,1.0
QEW2 y103 True,0.4,-0.8,2.2,4.7,0.6
"
"
QEW2 y104 Prediction,1.31553,-0.54475,2.9947,2.84505,0.80085,9.63252,0.194,0.715,2.46429,0.808,0.922
QEW2 y104 True,1.5,-1.0,4.0,4.5,1.8
"
"
QEW2 y105 Prediction,0.49813,-0.3867,2.44587,3.86389,0.86562,0.31737,1.0,1.0,0.13033,1.0,1.0
QEW2 y105 True,0.3,1.0,1.8,3.5,0.9
"
"
QEW2 y106 Prediction,0.89875,-0.67113,2.19528,3.07994,0.77322,5.80607,0.543,0.828,2.03021,0.899,0.982
QEW2 y106 True,1.4,0.3,1.9,2.3,0.4
"
"
QEW2 y107 Prediction,0.58128,-0.35767,2.80294,3.82162,0.81662,0.27924,1.0,1.0,0.17501,1.0,1.0
QEW2 y107 True,0.4,0.1,3.5,3.6,0.2
"
"
QEW2 y109 Prediction,0.48182,-0.38114,2.41089,3.81071,0.8262,0.34259,1.0,1.0,0.11738,1.0,1.0
QEW2 y109 True,0.3,0.6,2.0,3.0,2.0
"
"
QEW2 y110 Prediction,1.033,-0.34281,2.89287,3.5723,0.74739,1.79659,0.876,0.962,0.6258,0.962,0.992
QEW2 y110 True,1.0,-0.5,3.2,4.8,0.8
"
"
QEW2 y112 Prediction,0.61369,-0.29275,2.72558,3.62754,0.80331,0.28423,1.0,1.0,0.1385,1.0,1.0
