,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10
QEW2 y100 Prediction,1.13382,-0.10741,2.65441,1.13327,1.1363,5.34279,0.702,0.823,1.46835,0.924,0.98
QEW2 y100 True,1.2,0.3,3.3,1.4,0.1
"
"
QEW2 y101 Prediction,1.06202,-0.04194,1.43907,1.91444,1.21713,3.56393,0.78,0.909,1.28088,0.939,0.99
QEW2 y101 True,0.9,-0.3,1.1,2.8,0.4
"
"
QEW2 y102 Prediction,0.27345,-0.09758,1.54034,3.65424,1.24788,0.35264,1.0,1.0,0.09382,1.0,1.0
QEW2 y102 True,0.4,-0.0,1.7,3.2,0.8
"
"
QEW2 y103 Prediction,0.26547,0.00672,2.20103,3.28576,1.23332,0.26847,1.0,1.0,0.09207,1.0,1.0
QEW2 y103 True,0.4,-0.8,2.2,4.7,0.6
"
"
QEW2 y104 Prediction,1.46038,-0.33544,3.88966,4.15253,1.72839,8.39312,0.265,0.75,2.2037,0.869,0.929
QEW2 y104 True,1.5,-1.0,4.0,4.5,1.8
"
"
QEW2 y105 Prediction,0.22596,-0.00207,1.96697,3.55079,1.31844,0.32786,1.0,1.0,0.06918,1.0,1.0
QEW2 y105 True,0.3,1.0,1.8,3.5,0.9
"
"
QEW2 y106 Prediction,1.30796,0.08437,2.14242,2.22208,1.37496,2.56221,0.864,0.932,1.20946,0.932,0.987
QEW2 y106 True,1.4,0.3,1.9,2.3,0.4
"
"
QEW2 y107 Prediction,0.27187,0.19549,3.11028,3.3802,1.27341,0.24013,1.0,1.0,0.05992,1.0,1.0
QEW2 y107 True,0.4,0.1,3.5,3.6,0.2
"
"
QEW2 y109 Prediction,0.23425,-0.0831,2.03893,3.84181,1.26406,0.29291,1.0,1.0,0.06707,1.0,1.0
QEW2 y109 True,0.3,0.6,2.0,3.0,2.0
"
"
QEW2 y110 Prediction,1.03692,-0.66383,2.03326,3.82702,1.07419,4.73093,0.588,0.907,1.95859,0.871,0.947
QEW2 y110 True,1.0,-0.5,3.2,4.8,0.8
"
"
QEW2 y112 Prediction,0.30939,0.19339,3.18353,3.00741,1.2147,0.29265,1.0,1.0,0.10066,1.0,1.0
QEW2 y112 True,0.5,-0.3,4.0,4.8,0.1
"
"
QEW2 y113 Prediction,0.31131,0.17941,2.69089,3.18451,1.24271,0.27287,1.0,1.0,0.11565,1.0,1.0
QEW2 y113 True,0.5,0.7,2.3,4.4,0.4
"
"
QEW2 y120 Prediction,1.0388,-0.54624,3.0935,1.6206,1.20459,2.10747,0.869,0.972,0.69508,0.975,1.0
QEW2 y120 True,1.0,-0.6,2.8,2.0,0.2
"
"
QEW2 y121 Prediction,1.26036,0.69672,2.82732,4.64698,1.38726,nan,0.826,0.891,1.2752,0.924,0.99
QEW2 y121 True,1.3,0.9,2.5,4.6,2.0
"
"
QEW2 y122 Prediction,1.20085,0.65122,2.56724,4.85929,1.36092,1.72466,0.899,0.987,1.23468,0.949,0.995
QEW2 y122 True,1.1,0.4,3.3,3.6,0.9
"
"
QEW2 y123 Prediction,0.18368,-0.44586,1.16638,3.54253,1.2453,0.39511,1.0,1.0,0.12808,1.0,1.0
QEW2 y123 True,0.2,0.6,1.5,3.2,1.1
"
"
QEW2 y124 Prediction,1.02872,0.12281,1.85218,4.07725,1.31539,2.79909,0.811,0.965,1.68559,0.884,1.0
QEW2 y124 True,0.8,-0.7,1.5,2.4,0.6
"
"
QEW2 y125 Prediction,0.76095,0.50008,2.14855,2.9729,1.23199,1.32462,0.939,0.982,0.3831,1.0,1.0
QEW2 y125 True,0.9,1.0,2.3,3.9,0.3
"
"
QEW2 y126 Prediction,0.18326,0.15555,3.51005,3.59408,1.37177,0.17617,1.0,1.0,0.04414,1.0,1.0
QEW2 y126 True,0.1,0.4,3.4,3.9,1.8
"
"
QEW2 y127 Prediction,1.41327,-0.91027,2.0008,1.70422,1.44239,2.55652,0.836,0.927,0.98828,0.949,0.985
QEW2 y127 True,1.3,-1.0,1.7,2.2,2.0
"
"
QEW2 y131 Prediction,0.42627,-0.5089,2.52277,1.77242,1.25207,2.27582,0.823,0.957,1.16239,0.884,1.0
