,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10
QEW2 y100 Prediction,1.05295,0.01379,1.93953,2.01041,1.01717,5.14918,0.705,0.841,1.55578,0.919,0.987
QEW2 y100 True,1.2,0.3,3.3,1.4,0.1
"
"
QEW2 y101 Prediction,0.8186,-0.30915,1.24585,2.9413,0.99457,3.95102,0.725,0.927,1.37062,0.919,0.985
QEW2 y101 True,0.9,-0.3,1.1,2.8,0.4
"
"
QEW2 y102 Prediction,0.31891,0.10439,1.88551,2.95509,1.02647,0.37448,1.0,1.0,0.0943,1.0,1.0
QEW2 y102 True,0.4,-0.0,1.7,3.2,0.8
"
"
QEW2 y103 Prediction,0.30535,0.12059,2.47085,3.34418,1.04382,0.26984,1.0,1.0,0.08747,1.0,1.0
QEW2 y103 True,0.4,-0.8,2.2,4.7,0.6
"
"
QEW2 y104 Prediction,1.40244,-0.56565,3.65195,4.252,1.54618,6.62013,0.396,0.889,1.71885,0.886,0.952
QEW2 y104 True,1.5,-1.0,4.0,4.5,1.8
"
"
QEW2 y105 Prediction,0.31451,0.10611,1.85512,3.04095,1.02065,0.32893,1.0,1.0,0.05235,1.0,1.0
QEW2 y105 True,0.3,1.0,1.8,3.5,0.9
"
"
QEW2 y106 Prediction,1.29883,0.4101,2.77677,3.90838,1.29429,4.8909,0.707,0.869,2.0861,0.846,0.949
QEW2 y106 True,1.4,0.3,1.9,2.3,0.4
"
"
QEW2 y107 Prediction,0.3125,0.18032,3.19435,3.09065,1.08798,0.24901,1.0,1.0,0.04725,1.0,1.0
QEW2 y107 True,0.4,0.1,3.5,3.6,0.2
"
"
QEW2 y109 Prediction,0.3132,0.11364,2.036,3.09989,1.03048,0.27788,1.0,1.0,0.04587,1.0,1.0
QEW2 y109 True,0.3,0.6,2.0,3.0,2.0
"
"
QEW2 y110 Prediction,0.95164,-0.56895,2.17581,2.87494,0.92969,3.02455,0.821,0.914,0.90992,0.949,0.995
QEW2 y110 True,1.0,-0.5,3.2,4.8,0.8
"
"
QEW2 y112 Prediction,0.30988,0.17453,3.13483,3.28344,1.07752,0.24708,1.0,1.0,0.11142,1.0,1.0
QEW2 y112 True,0.5,-0.3,4.0,4.8,0.1
"
"
