,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed GEH,% speed GEH < 5,% speed GEH < 10
QEW3 y101 Prediction,0.47065,0.055,3.11993,3.79795,1.05392,0.41382,1.0,1.0,0.06014,1.0,1.0
QEW3 y101 True,0.5,-0.8,4.0,4.7,1.0
"
"
QEW3 y1012 Prediction,0.90024,-0.08468,1.46444,1.544,1.01074,4.29754,0.63,0.92,1.59673,0.938,0.988
QEW3 y1012 True,0.5,-0.3,1.1,1.5,0.2
"
"
QEW3 y1013 Prediction,1.37769,-0.41502,2.07977,1.95985,1.07071,1.28079,0.994,1.0,0.99127,0.981,1.0
QEW3 y1013 True,1.3,-0.7,1.7,1.3,1.9
"
"
QEW3 y1016 Prediction,0.53942,0.25536,2.2109,3.60886,1.04771,0.6502,1.0,1.0,0.16657,1.0,1.0
QEW3 y1016 True,0.6,0.8,2.0,3.2,0.6
"
"
QEW3 y1017 Prediction,0.46632,0.34598,2.42008,2.03712,0.998,1.8132,0.877,1.0,0.31247,1.0,1.0
QEW3 y1017 True,0.4,0.7,1.6,1.6,1.8
"
"
QEW3 y1018 Prediction,1.13176,0.03578,2.94395,4.06962,1.07852,1.518,0.981,1.0,0.47755,1.0,1.0
QEW3 y1018 True,1.1,0.2,2.4,3.1,1.8
"
"
QEW3 y1019 Prediction,1.23844,0.16991,1.98379,1.88951,1.08287,5.29248,0.537,0.907,1.59672,0.951,0.994
QEW3 y1019 True,0.8,-0.6,2.5,1.3,1.4
"
"
QEW3 y102 Prediction,0.52826,0.35903,1.67638,2.64686,1.04586,1.46518,0.926,0.988,0.29065,0.994,1.0
QEW3 y102 True,0.2,0.3,1.4,2.2,0.1
"
"
QEW3 y1020 Prediction,0.43351,0.10818,3.27771,2.16898,1.00809,3.61885,0.759,0.914,0.5893,0.994,1.0
QEW3 y1020 True,0.6,0.2,3.9,1.5,0.3
"
"
QEW3 y1021 Prediction,0.49787,0.30963,1.70495,3.8527,1.04062,1.23653,0.988,1.0,0.37191,1.0,1.0
QEW3 y1021 True,0.3,0.3,1.0,3.9,1.7
"
"
