,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed GEH,% speed GEH < 5,% speed GEH < 10
QEW3 y101 Prediction,0.52613,0.00315,3.73651,4.33411,1.17173,0.32831,1.0,1.0,0.03889,1.0,1.0
QEW3 y101 True,0.5,-0.8,4.0,4.7,1.0
"
"
QEW3 y1012 Prediction,0.61652,-0.30512,1.21958,1.67143,0.30318,2.9573,0.796,0.994,0.92541,0.951,1.0
QEW3 y1012 True,0.5,-0.3,1.1,1.5,0.2
"
"
QEW3 y1013 Prediction,1.36655,-0.75115,1.52959,1.30723,1.52457,1.85319,0.988,1.0,0.81885,0.994,1.0
QEW3 y1013 True,1.3,-0.7,1.7,1.3,1.9
"
"
QEW3 y1016 Prediction,0.52972,0.4075,2.02469,3.30604,1.03001,0.68971,1.0,1.0,0.13396,1.0,1.0
QEW3 y1016 True,0.6,0.8,2.0,3.2,0.6
"
"
QEW3 y1017 Prediction,0.36954,0.16254,1.41931,2.39705,1.38034,2.05201,0.877,0.969,0.38256,0.994,1.0
QEW3 y1017 True,0.4,0.7,1.6,1.6,1.8
"
"
QEW3 y1018 Prediction,1.26003,0.71516,2.82782,3.30843,0.74965,0.92106,0.957,1.0,0.42557,1.0,1.0
QEW3 y1018 True,1.1,0.2,2.4,3.1,1.8
"
"
QEW3 y1019 Prediction,0.82807,-0.61475,2.45222,1.50418,0.32336,4.0351,0.685,0.87,1.24529,0.957,1.0
QEW3 y1019 True,0.8,-0.6,2.5,1.3,1.4
"
"
QEW3 y102 Prediction,0.32906,0.25176,1.50162,2.30726,0.47189,1.59969,0.914,0.975,0.27022,0.994,1.0
QEW3 y102 True,0.2,0.3,1.4,2.2,0.1
"
"
QEW3 y1020 Prediction,0.50864,0.14027,2.88032,1.23445,0.28161,2.59957,0.827,0.994,0.40716,0.994,1.0
QEW3 y1020 True,0.6,0.2,3.9,1.5,0.3
"
"
QEW3 y1021 Prediction,0.43274,0.2375,1.1536,4.23029,1.72561,0.86862,1.0,1.0,0.17974,1.0,1.0
QEW3 y1021 True,0.3,0.3,1.0,3.9,1.7
"
"
QEW3 y1022 Prediction,0.38791,0.25632,1.51438,4.60574,0.37496,0.71786,0.994,1.0,0.14573,1.0,1.0
QEW3 y1022 True,0.1,-0.3,1.3,4.9,1.9
"
"
QEW3 y1023 Prediction,1.0959,-0.47595,2.22922,3.52881,1.46992,2.03049,0.963,0.981,1.11928,0.963,1.0
QEW3 y1023 True,1.0,-0.7,2.2,2.6,1.8
"
"
QEW3 y1024 Prediction,0.27567,0.44771,2.46585,1.7616,1.30314,1.72626,0.951,1.0,0.24789,1.0,1.0
QEW3 y1024 True,0.1,0.9,2.5,1.3,0.7
"
"
QEW3 y1026 Prediction,0.90528,-0.88417,1.1526,4.73973,0.22555,4.59486,0.642,0.994,1.09188,0.932,1.0
QEW3 y1026 True,1.0,-1.0,1.0,4.9,0.1
"
"
QEW3 y1027 Prediction,0.86601,0.23967,1.29601,4.18065,1.3041,3.78324,0.735,0.963,1.50936,0.889,0.975
QEW3 y1027 True,0.8,-0.4,1.0,4.6,1.9
"
"
QEW3 y1028 Prediction,0.61252,-0.53103,3.70161,1.18957,1.64829,4.45483,0.685,0.864,1.04438,0.951,1.0
QEW3 y1028 True,0.7,-0.5,3.8,1.0,1.7
"
"
QEW3 y1029 Prediction,0.91351,0.4621,3.64094,4.36053,1.50419,0.48668,1.0,1.0,0.11902,1.0,1.0
QEW3 y1029 True,0.9,0.1,3.8,3.6,1.4
"
"
QEW3 y103 Prediction,0.58649,0.51464,1.76056,1.24264,0.41773,2.83652,0.815,0.969,0.61748,0.988,1.0
QEW3 y103 True,0.6,0.3,1.7,1.1,0.5
"
"
QEW3 y1030 Prediction,1.2846,0.79685,2.73292,4.60272,1.17238,0.89819,0.963,1.0,0.26708,1.0,1.0
QEW3 y1030 True,1.3,0.9,2.8,4.7,0.9
"
"
QEW3 y1032 Prediction,0.87117,0.66421,2.49963,4.45144,1.66109,0.52192,1.0,1.0,0.08887,1.0,1.0
QEW3 y1032 True,0.9,0.7,2.7,4.5,0.6
"
"
QEW3 y1033 Prediction,0.66843,-0.25331,3.47937,4.55498,1.36771,0.29708,1.0,1.0,0.05435,1.0,1.0
QEW3 y1033 True,0.6,-0.9,3.2,4.2,0.2
"
"
QEW3 y1034 Prediction,0.60167,0.21698,2.93725,3.57677,1.38747,0.93637,1.0,1.0,0.18466,1.0,1.0
QEW3 y1034 True,0.7,-0.1,3.2,2.7,1.2
"
"
QEW3 y1035 Prediction,0.50295,0.17294,3.74813,2.73441,1.04785,0.85742,1.0,1.0,0.18784,1.0,1.0
QEW3 y1035 True,0.6,-0.8,3.1,2.4,1.7
"
"
QEW3 y1036 Prediction,1.38813,-0.80174,3.36979,4.35716,1.0922,0.54837,1.0,1.0,0.33906,1.0,1.0
QEW3 y1036 True,1.4,-0.8,3.4,4.1,1.6
"
"
QEW3 y1037 Prediction,1.14547,0.6647,1.52103,3.12219,1.61614,2.11533,0.852,0.994,0.67024,0.975,1.0
QEW3 y1037 True,1.1,0.6,1.6,3.0,1.8
"
"
QEW3 y1038 Prediction,0.48351,0.28655,2.13178,3.7318,0.92004,0.64136,1.0,1.0,0.12048,1.0,1.0
QEW3 y1038 True,0.6,0.5,2.0,4.0,0.3
"
"
QEW3 y1039 Prediction,1.3662,0.27511,3.18326,2.05996,0.67921,2.31676,1.0,1.0,0.97905,0.981,1.0
QEW3 y1039 True,1.5,0.3,3.4,2.1,0.2
"
"
QEW3 y104 Prediction,0.34942,-0.1721,3.63989,4.15497,0.98078,0.37584,1.0,1.0,0.03368,1.0,1.0
QEW3 y104 True,0.3,-0.8,3.6,3.8,1.5
"
"
QEW3 y1040 Prediction,0.28456,-0.2869,2.97314,4.50519,1.47195,0.52844,1.0,1.0,0.06021,1.0,1.0
QEW3 y1040 True,0.1,-0.7,2.2,5.0,0.8
"
"
QEW3 y1041 Prediction,0.39773,0.07064,2.94642,1.85088,1.20145,2.71462,0.79,0.969,0.39176,0.988,1.0
QEW3 y1041 True,0.5,0.3,3.4,2.1,0.6
"
"
QEW3 y1042 Prediction,0.40629,-0.14601,3.73757,4.36763,0.87419,0.42447,1.0,1.0,0.05747,1.0,1.0
QEW3 y1042 True,0.3,-0.1,4.0,4.5,0.4
"
"
QEW3 y1043 Prediction,0.69681,-0.56684,1.17987,3.48006,0.77031,1.03104,0.994,1.0,0.32529,0.994,1.0
QEW3 y1043 True,0.7,-0.7,1.2,3.9,1.2
"
"
QEW3 y1044 Prediction,1.10577,-0.55531,2.26918,4.19228,0.44459,4.17207,0.722,0.994,1.19534,0.938,1.0
QEW3 y1044 True,1.4,-0.2,3.4,4.1,1.4
"
"
QEW3 y1045 Prediction,1.42327,0.04503,2.60621,3.69958,0.70197,0.36179,1.0,1.0,0.30708,1.0,1.0
QEW3 y1045 True,1.4,-0.0,2.6,3.5,0.4
"
"
QEW3 y1046 Prediction,0.26937,-0.11519,3.0501,4.3905,1.43448,0.41097,1.0,1.0,0.04142,1.0,1.0
QEW3 y1046 True,0.2,1.0,2.6,4.6,0.7
"
"
QEW3 y1047 Prediction,0.82598,0.49007,1.33465,4.38928,1.25099,1.14966,0.994,1.0,0.32403,0.994,1.0
QEW3 y1047 True,0.8,0.6,1.6,4.7,1.9
"
"
QEW3 y1048 Prediction,0.8181,-0.36313,2.33617,1.74385,1.02363,2.67937,0.821,0.975,0.86417,0.969,1.0
QEW3 y1048 True,0.7,-0.9,2.2,1.6,1.0
"
"
QEW3 y1049 Prediction,0.79075,-0.4636,1.22011,2.05255,0.50318,3.99883,0.679,0.914,1.60198,0.895,0.988
QEW3 y1049 True,0.6,-0.3,1.3,1.8,0.9
"
"
QEW3 y105 Prediction,0.75696,-0.34493,2.85293,2.13182,0.48642,4.99897,0.605,0.796,1.72568,0.858,0.975
QEW3 y105 True,0.6,-0.3,2.8,2.0,0.4
"
"
QEW3 y1050 Prediction,1.1653,0.8316,2.93268,4.5532,1.58279,1.27376,0.994,1.0,0.33002,1.0,1.0
QEW3 y1050 True,1.1,0.9,3.3,3.9,1.5
"
"
QEW3 y1052 Prediction,0.67996,-0.24707,2.56421,2.67461,1.16556,2.51643,0.852,0.963,0.81722,0.951,0.988
QEW3 y1052 True,0.8,-0.5,3.8,1.7,0.5
"
"
QEW3 y1053 Prediction,0.58373,0.08855,1.27569,3.46115,1.5399,1.82291,0.883,1.0,0.38062,1.0,1.0
QEW3 y1053 True,0.5,-0.0,1.4,3.2,1.7
"
"
