,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed GEH,% speed GEH < 5,% speed GEH < 10
QEW3 y101 Prediction,0.45292,0.00692,3.21113,2.18293,1.0627,2.44545,0.84,0.951,0.56576,0.963,1.0
QEW3 y101 True,0.5,-0.8,4.0,4.7,1.0
"
"
QEW3 y1012 Prediction,0.65248,-0.27786,1.8004,2.38114,1.12301,4.00066,0.648,0.907,0.91627,0.969,1.0
QEW3 y1012 True,0.5,-0.3,1.1,1.5,0.2
"
"
QEW3 y1013 Prediction,1.31973,0.5271,1.14749,3.97547,1.16735,5.82855,0.34,0.975,4.62203,0.611,0.907
QEW3 y1013 True,1.3,-0.7,1.7,1.3,1.9
"
"
QEW3 y1016 Prediction,0.43451,0.00031,2.89418,2.17148,1.06481,2.28291,0.833,0.981,0.58768,0.963,1.0
QEW3 y1016 True,0.6,0.8,2.0,3.2,0.6
"
"
QEW3 y1017 Prediction,0.59063,-0.03784,2.72083,1.78784,1.12065,3.35787,0.685,0.944,0.89331,0.975,1.0
QEW3 y1017 True,0.4,0.7,1.6,1.6,1.8
"
"
QEW3 y1018 Prediction,0.56458,0.05467,2.30767,2.28657,1.06902,3.87543,0.704,0.944,1.72752,0.907,1.0
QEW3 y1018 True,1.1,0.2,2.4,3.1,1.8
"
"
QEW3 y1019 Prediction,0.55336,-0.12894,1.85628,2.04238,1.12669,5.32896,0.593,0.84,1.6225,0.901,1.0
QEW3 y1019 True,0.8,-0.6,2.5,1.3,1.4
"
"
QEW3 y102 Prediction,0.47002,-0.17878,2.26741,2.66485,1.06606,1.84048,0.883,0.994,0.43203,0.975,1.0
QEW3 y102 True,0.2,0.3,1.4,2.2,0.1
"
"
QEW3 y1020 Prediction,0.67192,0.06909,2.60429,1.87216,1.12412,3.13023,0.759,0.944,1.1917,0.932,1.0
QEW3 y1020 True,0.6,0.2,3.9,1.5,0.3
"
"
QEW3 y1021 Prediction,0.3721,0.01056,1.83501,2.21876,1.07307,2.41674,0.84,0.932,0.95578,0.926,1.0
QEW3 y1021 True,0.3,0.3,1.0,3.9,1.7
"
"
QEW3 y1022 Prediction,0.41322,-0.02278,2.87494,2.25697,1.06197,2.42343,0.827,0.957,0.65662,0.944,1.0
QEW3 y1022 True,0.1,-0.3,1.3,4.9,1.9
"
"
QEW3 y1023 Prediction,0.6962,-0.06003,1.36528,3.04854,1.09699,6.56418,0.463,0.741,2.34282,0.864,1.0
QEW3 y1023 True,1.0,-0.7,2.2,2.6,1.8
"
"
QEW3 y1024 Prediction,0.42352,-0.14843,2.41387,3.77375,1.08929,2.35588,0.889,0.988,0.29054,1.0,1.0
QEW3 y1024 True,0.1,0.9,2.5,1.3,0.7
"
"
QEW3 y1026 Prediction,0.79039,-0.57228,3.5114,3.45449,1.11432,12.86259,0.08,0.216,1.79341,0.895,1.0
QEW3 y1026 True,1.0,-1.0,1.0,4.9,0.1
"
"
QEW3 y1027 Prediction,0.52867,-0.09283,3.04075,2.26741,1.07143,4.46199,0.605,0.926,1.69942,0.92,1.0
QEW3 y1027 True,0.8,-0.4,1.0,4.6,1.9
"
"
QEW3 y1028 Prediction,0.64006,-0.07827,2.59628,3.03176,1.09322,9.7743,0.438,0.623,1.78569,0.852,1.0
QEW3 y1028 True,0.7,-0.5,3.8,1.0,1.7
"
"
QEW3 y1029 Prediction,0.46268,-0.05091,2.73765,2.51188,1.06264,2.54154,0.821,0.988,0.50405,0.988,1.0
QEW3 y1029 True,0.9,0.1,3.8,3.6,1.4
"
"
QEW3 y103 Prediction,0.73085,-0.11678,2.43473,2.33118,1.12899,3.76727,0.728,0.92,1.2585,0.914,1.0
QEW3 y103 True,0.6,0.3,1.7,1.1,0.5
"
"
QEW3 y1030 Prediction,0.47296,0.01988,2.49877,2.36276,1.06862,3.49536,0.716,0.994,1.36475,0.975,1.0
QEW3 y1030 True,1.3,0.9,2.8,4.7,0.9
"
"
QEW3 y1032 Prediction,0.44485,-0.13065,2.38341,2.92059,1.05112,2.02105,0.951,1.0,0.3857,1.0,1.0
QEW3 y1032 True,0.9,0.7,2.7,4.5,0.6
"
"
QEW3 y1033 Prediction,0.43943,-0.01716,3.14541,2.27531,1.05948,1.79044,0.938,1.0,0.33023,1.0,1.0
QEW3 y1033 True,0.6,-0.9,3.2,4.2,0.2
"
"
QEW3 y1034 Prediction,0.43365,-0.01028,2.95859,2.12246,1.05153,2.58505,0.809,0.944,0.63931,0.957,1.0
QEW3 y1034 True,0.7,-0.1,3.2,2.7,1.2
"
"
QEW3 y1035 Prediction,0.43729,-0.0227,3.01916,2.12524,1.05039,2.65508,0.821,0.932,0.6404,0.951,1.0
QEW3 y1035 True,0.6,-0.8,3.1,2.4,1.7
"
"
QEW3 y1036 Prediction,1.34732,0.46858,1.18171,3.71642,1.15343,8.05844,0.123,0.778,4.59538,0.636,0.914
QEW3 y1036 True,1.4,-0.8,3.4,4.1,1.6
"
"
QEW3 y1037 Prediction,0.53612,-0.17117,2.0475,2.18055,1.09313,3.7129,0.722,0.951,1.46036,0.932,1.0
QEW3 y1037 True,1.1,0.6,1.6,3.0,1.8
"
"
QEW3 y1038 Prediction,0.42415,-0.01812,2.99601,2.24288,1.06474,2.28089,0.833,0.957,0.52993,0.975,1.0
QEW3 y1038 True,0.6,0.5,2.0,4.0,0.3
"
"
QEW3 y1039 Prediction,1.31085,0.18589,1.39351,3.81031,1.16662,1.50286,1.0,1.0,2.06733,0.852,0.994
QEW3 y1039 True,1.5,0.3,3.4,2.1,0.2
"
"
QEW3 y104 Prediction,0.43875,-0.00324,3.11533,2.15029,1.05725,3.67145,0.722,0.895,0.69241,0.944,1.0
QEW3 y104 True,0.3,-0.8,3.6,3.8,1.5
"
"
QEW3 y1040 Prediction,0.44261,-0.0104,3.11242,2.13669,1.05514,3.64784,0.704,0.901,0.69631,0.951,1.0
QEW3 y1040 True,0.1,-0.7,2.2,5.0,0.8
"
"
QEW3 y1041 Prediction,0.51338,-0.21593,2.73452,2.72151,1.0923,2.09182,0.87,0.975,0.35812,0.994,1.0
QEW3 y1041 True,0.5,0.3,3.4,2.1,0.6
"
"
QEW3 y1042 Prediction,0.45044,0.00878,3.24238,2.20629,1.06621,3.5042,0.716,0.889,0.73728,0.944,1.0
QEW3 y1042 True,0.3,-0.1,4.0,4.5,0.4
"
"
QEW3 y1043 Prediction,0.44716,-0.08347,2.68203,2.35617,1.05864,3.34899,0.772,0.932,1.19141,0.951,1.0
QEW3 y1043 True,0.7,-0.7,1.2,3.9,1.2
"
"
QEW3 y1044 Prediction,1.37695,0.21258,1.30118,4.22853,1.1693,1.51597,0.969,1.0,2.34667,0.877,0.988
QEW3 y1044 True,1.4,-0.2,3.4,4.1,1.4
"
"
