,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed GEH,% speed GEH < 5,% speed GEH < 10
QEW3 y101 Prediction,0.44926,0.24104,2.71764,3.64235,1.06027,0.53779,1.0,1.0,0.09219,1.0,1.0
QEW3 y101 True,0.5,-0.8,4.0,4.7,1.0
"
"
QEW3 y1012 Prediction,1.00038,-0.01394,2.11448,2.06829,1.01797,6.7033,0.438,0.685,2.49535,0.815,1.0
QEW3 y1012 True,0.5,-0.3,1.1,1.5,0.2
"
"
QEW3 y1013 Prediction,1.32232,-0.2059,2.20979,2.64725,1.09518,3.64174,0.722,1.0,2.84882,0.753,0.969
QEW3 y1013 True,1.3,-0.7,1.7,1.3,1.9
"
"
QEW3 y1016 Prediction,0.51281,0.21249,2.68285,3.58503,1.06359,0.7691,1.0,1.0,0.24227,1.0,1.0
QEW3 y1016 True,0.6,0.8,2.0,3.2,0.6
"
"
QEW3 y1017 Prediction,0.83205,0.09943,2.40071,2.86969,1.05143,3.10714,0.722,0.975,0.81832,0.975,1.0
QEW3 y1017 True,0.4,0.7,1.6,1.6,1.8
"
"
QEW3 y1018 Prediction,0.80051,0.08899,2.66029,3.70238,1.09575,3.24179,0.772,0.981,1.15344,0.963,1.0
QEW3 y1018 True,1.1,0.2,2.4,3.1,1.8
"
"
QEW3 y1019 Prediction,1.02331,-0.01617,2.19387,2.32295,1.03633,5.12777,0.611,0.84,1.75345,0.92,1.0
QEW3 y1019 True,0.8,-0.6,2.5,1.3,1.4
"
"
QEW3 y102 Prediction,0.64718,0.16746,2.57821,3.34255,1.06202,1.87654,0.877,0.981,0.48856,0.994,1.0
QEW3 y102 True,0.2,0.3,1.4,2.2,0.1
"
"
QEW3 y1020 Prediction,0.82727,0.09187,2.34053,2.66471,1.03923,2.90767,0.827,0.975,1.48176,0.907,0.994
QEW3 y1020 True,0.6,0.2,3.9,1.5,0.3
"
"
QEW3 y1021 Prediction,0.56339,0.19037,2.65031,3.52065,1.06489,1.49472,0.981,1.0,0.49835,1.0,1.0
QEW3 y1021 True,0.3,0.3,1.0,3.9,1.7
"
"
QEW3 y1022 Prediction,0.49458,0.22156,2.68461,3.57556,1.06113,0.62412,1.0,1.0,0.1961,1.0,1.0
QEW3 y1022 True,0.1,-0.3,1.3,4.9,1.9
"
"
QEW3 y1023 Prediction,1.19397,-0.08603,2.33992,2.93977,1.09049,1.86257,0.975,0.981,1.42632,0.92,1.0
QEW3 y1023 True,1.0,-0.7,2.2,2.6,1.8
"
"
QEW3 y1024 Prediction,0.62549,0.18133,2.58548,3.34637,1.05914,2.26032,0.877,1.0,0.31965,1.0,1.0
QEW3 y1024 True,0.1,0.9,2.5,1.3,0.7
"
"
QEW3 y1026 Prediction,1.11358,-0.08535,2.52357,3.48803,1.10817,10.60968,0.049,0.42,1.31967,0.944,1.0
QEW3 y1026 True,1.0,-1.0,1.0,4.9,0.1
"
"
QEW3 y1027 Prediction,0.8263,0.07837,2.5527,3.38652,1.07857,3.83778,0.66,0.994,1.03771,0.969,1.0
QEW3 y1027 True,0.8,-0.4,1.0,4.6,1.9
"
"
QEW3 y1028 Prediction,0.93957,0.01518,2.23313,2.38984,1.03193,7.01934,0.531,0.679,1.23705,0.951,1.0
QEW3 y1028 True,0.7,-0.5,3.8,1.0,1.7
"
"
QEW3 y1029 Prediction,0.59124,0.18812,2.65669,3.5563,1.06929,2.21855,0.858,0.994,0.37229,1.0,1.0
QEW3 y1029 True,0.9,0.1,3.8,3.6,1.4
"
"
QEW3 y103 Prediction,1.00649,0.00649,2.20057,2.32546,1.03487,5.46141,0.531,0.852,1.47782,0.938,1.0
QEW3 y103 True,0.6,0.3,1.7,1.1,0.5
"
"
QEW3 y1030 Prediction,0.78361,0.10038,2.6177,3.56439,1.08637,3.24555,0.753,0.994,1.09736,1.0,1.0
QEW3 y1030 True,1.3,0.9,2.8,4.7,0.9
"
"
QEW3 y1032 Prediction,0.58078,0.19205,2.65714,3.55107,1.06833,2.07282,0.932,1.0,0.35216,1.0,1.0
QEW3 y1032 True,0.9,0.7,2.7,4.5,0.6
"
"
QEW3 y1033 Prediction,0.47179,0.23254,2.70665,3.62639,1.06194,0.90382,1.0,1.0,0.11309,1.0,1.0
QEW3 y1033 True,0.6,-0.9,3.2,4.2,0.2
"
"
QEW3 y1034 Prediction,0.51434,0.2126,2.67762,3.56833,1.06259,1.00954,1.0,1.0,0.22492,1.0,1.0
QEW3 y1034 True,0.7,-0.1,3.2,2.7,1.2
"
"
QEW3 y1035 Prediction,0.48768,0.22344,2.69785,3.61169,1.06251,0.77744,1.0,1.0,0.17204,1.0,1.0
QEW3 y1035 True,0.6,-0.8,3.1,2.4,1.7
"
"
QEW3 y1036 Prediction,1.30917,-0.19647,2.23868,2.72571,1.09726,6.57716,0.191,0.901,2.84161,0.772,0.957
QEW3 y1036 True,1.4,-0.8,3.4,4.1,1.6
"
"
QEW3 y1037 Prediction,1.0419,-0.01381,2.22615,2.44146,1.04667,3.172,0.753,0.858,1.27208,0.944,1.0
QEW3 y1037 True,1.1,0.6,1.6,3.0,1.8
"
"
QEW3 y1038 Prediction,0.49617,0.22075,2.68887,3.59089,1.06228,0.72226,1.0,1.0,0.18364,1.0,1.0
QEW3 y1038 True,0.6,0.5,2.0,4.0,0.3
"
"
QEW3 y1039 Prediction,1.1848,-0.11566,2.53524,3.57676,1.12457,3.7322,0.833,1.0,1.8401,0.87,0.994
QEW3 y1039 True,1.5,0.3,3.4,2.1,0.2
"
"
QEW3 y104 Prediction,0.44339,0.24453,2.71771,3.63722,1.05931,0.68342,0.994,1.0,0.14152,1.0,1.0
QEW3 y104 True,0.3,-0.8,3.6,3.8,1.5
"
"
QEW3 y1040 Prediction,0.44021,0.24514,2.72179,3.64736,1.05958,0.90491,1.0,1.0,0.134,1.0,1.0
QEW3 y1040 True,0.1,-0.7,2.2,5.0,0.8
"
"
QEW3 y1041 Prediction,0.66826,0.16155,2.5556,3.27766,1.05891,1.84477,0.901,0.969,0.47249,0.975,1.0
QEW3 y1041 True,0.5,0.3,3.4,2.1,0.6
"
"
QEW3 y1042 Prediction,0.43787,0.24644,2.72307,3.64917,1.05941,0.75577,0.994,1.0,0.14616,1.0,1.0
