,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed GEH,% speed GEH < 5,% speed GEH < 10
QEW3 y101 Prediction,0.31931,-0.1121,3.45808,1.89537,0.82399,2.76306,0.79,0.92,0.50658,0.963,1.0
QEW3 y101 True,0.5,-0.8,4.0,4.7,1.0
"
"
QEW3 y1012 Prediction,0.8328,-0.60729,2.53471,1.67376,0.93284,7.6891,0.444,0.605,2.59561,0.784,0.988
QEW3 y1012 True,0.5,-0.3,1.1,1.5,0.2
"
"
QEW3 y1013 Prediction,1.33594,0.16263,2.40438,1.65322,1.46541,4.87737,0.525,0.975,2.73901,0.79,0.981
QEW3 y1013 True,1.3,-0.7,1.7,1.3,1.9
"
"
QEW3 y1016 Prediction,0.62015,0.55372,1.67633,2.8453,0.73936,1.4875,0.901,0.994,0.30231,0.981,1.0
QEW3 y1016 True,0.6,0.8,2.0,3.2,0.6
"
"
QEW3 y1017 Prediction,0.37156,0.37848,2.097,1.81102,0.44334,2.07411,0.87,0.981,0.39972,0.994,1.0
QEW3 y1017 True,0.4,0.7,1.6,1.6,1.8
"
"
QEW3 y1018 Prediction,0.47003,0.03021,1.81519,1.6649,1.39342,4.90615,0.586,0.833,2.28824,0.846,1.0
QEW3 y1018 True,1.1,0.2,2.4,3.1,1.8
"
"
QEW3 y1019 Prediction,0.74118,0.68799,1.49692,1.35455,1.0967,4.16658,0.673,0.895,1.39028,0.926,1.0
QEW3 y1019 True,0.8,-0.6,2.5,1.3,1.4
"
"
QEW3 y102 Prediction,0.44286,0.59149,2.0055,2.30207,0.89142,1.50314,0.907,1.0,0.36229,1.0,1.0
QEW3 y102 True,0.2,0.3,1.4,2.2,0.1
"
"
QEW3 y1020 Prediction,0.39173,0.35568,3.39137,2.08791,0.63451,3.84166,0.691,0.926,0.64229,0.981,1.0
QEW3 y1020 True,0.6,0.2,3.9,1.5,0.3
"
"
QEW3 y1021 Prediction,0.51043,0.36297,2.59349,2.31852,1.59678,1.63496,0.957,1.0,0.66761,0.988,1.0
QEW3 y1021 True,0.3,0.3,1.0,3.9,1.7
"
"
QEW3 y1022 Prediction,0.27258,-0.22816,3.08806,2.8453,0.38849,0.83625,0.988,1.0,0.2469,1.0,1.0
QEW3 y1022 True,0.1,-0.3,1.3,4.9,1.9
"
"
QEW3 y1023 Prediction,0.78728,0.49467,3.24801,1.35858,0.72368,4.38625,0.636,0.901,2.27711,0.87,1.0
QEW3 y1023 True,1.0,-0.7,2.2,2.6,1.8
"
"
QEW3 y1024 Prediction,0.42418,0.31474,2.99383,1.95452,1.32152,2.00804,0.901,0.994,0.3095,0.994,1.0
QEW3 y1024 True,0.1,0.9,2.5,1.3,0.7
"
"
QEW3 y1026 Prediction,0.69616,-0.2609,2.49126,3.11023,1.83975,13.54156,0.062,0.191,1.89014,0.889,1.0
QEW3 y1026 True,1.0,-1.0,1.0,4.9,0.1
"
"
QEW3 y1027 Prediction,0.98128,0.88891,3.72558,3.84225,1.62294,3.72629,0.722,0.994,1.03106,0.963,1.0
QEW3 y1027 True,0.8,-0.4,1.0,4.6,1.9
"
"
QEW3 y1028 Prediction,0.72321,-0.01474,3.84257,1.64969,1.6985,4.82449,0.685,0.827,0.9379,0.969,1.0
QEW3 y1028 True,0.7,-0.5,3.8,1.0,1.7
"
"
QEW3 y1029 Prediction,0.62606,0.79841,3.44831,1.74531,1.3175,2.96119,0.809,0.963,0.70826,1.0,1.0
QEW3 y1029 True,0.9,0.1,3.8,3.6,1.4
"
"
QEW3 y103 Prediction,0.82558,0.57175,3.70934,2.44705,1.31243,5.8974,0.531,0.784,1.09444,0.938,1.0
QEW3 y103 True,0.6,0.3,1.7,1.1,0.5
"
"
QEW3 y1030 Prediction,0.55521,0.10191,1.67206,1.90898,1.73996,4.9049,0.611,0.852,2.36645,0.821,1.0
QEW3 y1030 True,1.3,0.9,2.8,4.7,0.9
"
"
QEW3 y1032 Prediction,0.57774,0.61276,2.85084,1.62829,1.53072,3.29249,0.741,0.963,0.76854,0.988,1.0
QEW3 y1032 True,0.9,0.7,2.7,4.5,0.6
"
"
QEW3 y1033 Prediction,0.42562,0.31721,3.37946,1.73419,1.09521,3.19898,0.735,0.938,0.67945,0.975,1.0
QEW3 y1033 True,0.6,-0.9,3.2,4.2,0.2
"
"
QEW3 y1034 Prediction,0.58659,0.64933,3.00675,2.2234,1.1847,1.58671,0.938,0.994,0.31306,1.0,1.0
QEW3 y1034 True,0.7,-0.1,3.2,2.7,1.2
"
"
QEW3 y1035 Prediction,0.56327,0.60459,3.03831,1.98177,1.09371,2.77664,0.815,0.963,0.60661,0.975,1.0
QEW3 y1035 True,0.6,-0.8,3.1,2.4,1.7
"
"
QEW3 y1036 Prediction,1.25578,-0.34995,2.27504,1.13282,1.54341,6.13344,0.321,0.926,2.1395,0.877,0.988
QEW3 y1036 True,1.4,-0.8,3.4,4.1,1.6
"
"
QEW3 y1037 Prediction,1.02822,0.93106,1.59409,2.03652,1.41941,3.45305,0.753,0.951,1.6,0.907,1.0
QEW3 y1037 True,1.1,0.6,1.6,3.0,1.8
"
"
QEW3 y1038 Prediction,0.55761,0.54185,2.02801,2.67347,0.51554,1.07108,0.969,1.0,0.31038,1.0,1.0
QEW3 y1038 True,0.6,0.5,2.0,4.0,0.3
"
"
QEW3 y1039 Prediction,0.50555,0.65129,1.40349,1.71281,1.20527,5.79302,0.451,0.914,3.27167,0.66,1.0
QEW3 y1039 True,1.5,0.3,3.4,2.1,0.2
"
"
QEW3 y104 Prediction,0.2723,-0.26386,3.44331,2.2423,0.53775,1.52894,0.895,1.0,0.16155,1.0,1.0
QEW3 y104 True,0.3,-0.8,3.6,3.8,1.5
"
"
QEW3 y1040 Prediction,0.26262,-0.29267,3.52574,2.49383,0.46916,1.24066,0.92,1.0,0.14225,1.0,1.0
QEW3 y1040 True,0.1,-0.7,2.2,5.0,0.8
"
"
QEW3 y1041 Prediction,0.26881,0.29557,2.52717,2.15993,0.99691,1.77474,0.907,1.0,0.33832,1.0,1.0
QEW3 y1041 True,0.5,0.3,3.4,2.1,0.6
"
"
QEW3 y1042 Prediction,0.2833,-0.28403,3.51863,2.19764,0.61712,1.84904,0.901,0.981,0.28656,0.988,1.0
QEW3 y1042 True,0.3,-0.1,4.0,4.5,0.4
"
"
QEW3 y1043 Prediction,0.90477,0.78242,3.44323,4.01008,1.83981,2.3665,0.926,0.994,0.62478,1.0,1.0
QEW3 y1043 True,0.7,-0.7,1.2,3.9,1.2
"
"
QEW3 y1044 Prediction,0.38618,0.21674,1.74431,1.38712,1.23122,7.19526,0.302,0.778,3.21865,0.66,1.0
QEW3 y1044 True,1.4,-0.2,3.4,4.1,1.4
"
"
QEW3 y1045 Prediction,0.46011,0.433,1.63889,1.61425,1.20473,6.2528,0.407,0.901,3.12524,0.685,1.0
QEW3 y1045 True,1.4,-0.0,2.6,3.5,0.4
"
"
QEW3 y1046 Prediction,0.25616,-0.27033,3.48171,2.46919,0.52237,0.93036,0.988,1.0,0.11957,1.0,1.0
QEW3 y1046 True,0.2,1.0,2.6,4.6,0.7
"
"
QEW3 y1047 Prediction,0.65837,0.53729,2.48501,3.29342,1.43645,1.87148,0.975,1.0,0.40533,1.0,1.0
QEW3 y1047 True,0.8,0.6,1.6,4.7,1.9
"
"
QEW3 y1048 Prediction,0.56448,0.92179,2.03025,1.48731,1.29035,2.57785,0.84,0.957,0.76495,0.994,1.0
QEW3 y1048 True,0.7,-0.9,2.2,1.6,1.0
"
"
QEW3 y1049 Prediction,0.84167,-0.66174,1.82375,1.60191,1.04492,5.73968,0.463,0.809,2.54723,0.784,0.963
QEW3 y1049 True,0.6,-0.3,1.3,1.8,0.9
"
"
QEW3 y105 Prediction,0.40341,-0.46649,2.71591,1.16635,1.45067,3.35633,0.772,0.969,0.67513,0.981,1.0
QEW3 y105 True,0.6,-0.3,2.8,2.0,0.4
"
"
QEW3 y1050 Prediction,0.51522,0.32976,2.38475,1.7648,1.56572,3.14831,0.79,0.957,1.02979,0.975,1.0
QEW3 y1050 True,1.1,0.9,3.3,3.9,1.5
"
"
QEW3 y1052 Prediction,0.51085,0.72296,2.46424,1.63966,0.91571,2.89876,0.79,0.981,0.72377,1.0,1.0
QEW3 y1052 True,0.8,-0.5,3.8,1.7,0.5
"
"
QEW3 y1053 Prediction,0.42209,0.43099,1.74914,1.37167,1.14878,3.59841,0.728,0.938,0.873,0.975,1.0
QEW3 y1053 True,0.5,-0.0,1.4,3.2,1.7
"
"
QEW3 y1055 Prediction,0.3452,0.29338,3.11396,2.11588,1.27341,2.44383,0.84,0.963,0.28617,0.994,1.0
QEW3 y1055 True,0.2,0.1,3.9,1.4,2.0
"
"
QEW3 y1056 Prediction,0.5443,0.32543,1.51805,1.89831,1.24175,5.17264,0.512,0.92,2.51595,0.772,1.0
QEW3 y1056 True,1.2,-0.2,2.0,2.9,0.5
"
"
QEW3 y1057 Prediction,0.36701,0.00789,1.95681,1.61198,1.46215,3.28297,0.741,0.944,1.66548,0.901,1.0
QEW3 y1057 True,0.9,-0.8,2.9,3.3,0.2
"
"
QEW3 y1058 Prediction,0.63295,0.44569,2.13383,1.38252,1.35661,7.49006,0.333,0.71,3.69869,0.611,0.988
QEW3 y1058 True,1.4,-0.2,2.3,4.9,0.5
"
"
QEW3 y1059 Prediction,0.66123,0.55784,1.38482,2.03679,1.06345,5.29873,0.562,0.883,3.27202,0.673,1.0
QEW3 y1059 True,1.4,0.4,3.5,2.2,1.6
"
"
QEW3 y106 Prediction,0.39794,-0.03532,1.7758,1.68038,1.23581,4.80257,0.586,0.926,2.85984,0.741,1.0
QEW3 y106 True,1.3,0.1,2.9,3.8,1.4
"
"
QEW3 y1060 Prediction,0.82034,0.44807,3.18554,1.27838,0.87931,4.80246,0.611,0.877,1.91693,0.907,1.0
QEW3 y1060 True,1.1,-0.3,4.0,1.6,1.0
"
"
QEW3 y1061 Prediction,0.42557,0.26758,3.4698,1.73468,0.8321,3.18732,0.741,0.951,0.47872,0.994,1.0
QEW3 y1061 True,0.4,0.7,3.7,3.0,0.8
"
"
"
"
