,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed GEH,% speed GEH < 5,% speed GEH < 10
QEW3 y101 Prediction,0.39226,-0.0003,3.55202,3.76947,1.1147,0.48173,1.0,1.0,0.06345,1.0,1.0
QEW3 y101 True,0.5,-0.8,4.0,4.7,1.0
"
"
QEW3 y1012 Prediction,0.53699,-0.37246,1.22389,1.41056,0.71891,3.20056,0.747,0.963,0.73028,0.981,1.0
QEW3 y1012 True,0.5,-0.3,1.1,1.5,0.2
"
"
QEW3 y1013 Prediction,1.28503,-0.92713,2.05494,2.00635,1.34184,1.26821,0.988,1.0,0.88708,0.988,1.0
QEW3 y1013 True,1.3,-0.7,1.7,1.3,1.9
"
"
QEW3 y1016 Prediction,0.41893,0.12193,1.99717,3.85424,0.83407,0.68635,1.0,1.0,0.18682,1.0,1.0
QEW3 y1016 True,0.6,0.8,2.0,3.2,0.6
"
"
QEW3 y1017 Prediction,0.42117,0.54475,1.84071,1.52985,1.0215,1.68811,0.895,0.988,0.27528,1.0,1.0
QEW3 y1017 True,0.4,0.7,1.6,1.6,1.8
"
"
QEW3 y1018 Prediction,1.2884,0.17283,3.41132,4.19839,0.98785,3.94331,0.821,0.969,0.9289,0.963,1.0
QEW3 y1018 True,1.1,0.2,2.4,3.1,1.8
"
"
QEW3 y1019 Prediction,0.36308,-0.57126,1.31958,1.46744,0.84656,5.58294,0.525,0.802,1.68315,0.877,1.0
QEW3 y1019 True,0.8,-0.6,2.5,1.3,1.4
"
"
QEW3 y102 Prediction,0.36371,-0.07054,1.85632,1.89804,0.91989,2.64344,0.778,0.963,0.76723,0.932,1.0
QEW3 y102 True,0.2,0.3,1.4,2.2,0.1
"
"
QEW3 y1020 Prediction,0.41744,0.15987,3.15495,1.30311,0.80774,2.71201,0.796,0.981,0.38962,1.0,1.0
QEW3 y1020 True,0.6,0.2,3.9,1.5,0.3
"
"
QEW3 y1021 Prediction,0.33925,0.31905,1.11669,3.63646,0.6468,1.05224,0.994,1.0,0.15694,1.0,1.0
QEW3 y1021 True,0.3,0.3,1.0,3.9,1.7
"
"
QEW3 y1022 Prediction,0.2821,-0.0369,1.60479,3.7612,0.79121,0.59712,1.0,1.0,0.11466,1.0,1.0
QEW3 y1022 True,0.1,-0.3,1.3,4.9,1.9
"
"
QEW3 y1023 Prediction,1.27056,-0.686,2.73901,3.28704,0.82076,7.35636,0.154,0.889,2.69024,0.784,0.981
QEW3 y1023 True,1.0,-0.7,2.2,2.6,1.8
"
"
QEW3 y1024 Prediction,0.27291,0.37415,3.19406,1.74922,1.1513,2.09374,0.907,0.969,0.20802,1.0,1.0
QEW3 y1024 True,0.1,0.9,2.5,1.3,0.7
"
"
QEW3 y1026 Prediction,0.98707,-0.75183,1.95671,4.9597,0.6416,8.61881,0.074,0.728,1.50579,0.907,1.0
QEW3 y1026 True,1.0,-1.0,1.0,4.9,0.1
"
"
QEW3 y1027 Prediction,0.5061,0.24179,2.00079,3.69647,0.93301,4.71848,0.593,0.932,1.30235,0.963,1.0
QEW3 y1027 True,0.8,-0.4,1.0,4.6,1.9
"
"
QEW3 y1028 Prediction,0.41281,-0.48456,3.5496,1.06642,0.80948,5.60504,0.617,0.722,0.98287,0.951,1.0
QEW3 y1028 True,0.7,-0.5,3.8,1.0,1.7
"
"
QEW3 y1029 Prediction,0.6538,-0.13393,3.4753,3.62899,1.09822,2.13662,0.87,0.994,0.35515,1.0,1.0
QEW3 y1029 True,0.9,0.1,3.8,3.6,1.4
"
"
QEW3 y103 Prediction,0.52076,0.17963,2.30369,1.29703,0.81759,3.82781,0.698,0.951,0.89026,0.975,1.0
QEW3 y103 True,0.6,0.3,1.7,1.1,0.5
"
"
QEW3 y1030 Prediction,1.07027,0.27139,2.48047,3.9353,0.98125,1.18266,0.981,1.0,0.5669,1.0,1.0
QEW3 y1030 True,1.3,0.9,2.8,4.7,0.9
"
"
QEW3 y1032 Prediction,0.72223,-0.08103,3.33101,3.84001,1.07531,1.38171,0.969,1.0,0.2571,1.0,1.0
QEW3 y1032 True,0.9,0.7,2.7,4.5,0.6
"
"
QEW3 y1033 Prediction,0.52955,0.18604,3.57659,3.33373,1.19017,1.03908,1.0,1.0,0.09378,1.0,1.0
QEW3 y1033 True,0.6,-0.9,3.2,4.2,0.2
"
"
QEW3 y1034 Prediction,0.45955,0.34783,3.33489,2.99948,1.13893,1.12905,0.994,1.0,0.24673,1.0,1.0
QEW3 y1034 True,0.7,-0.1,3.2,2.7,1.2
"
"
