,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed GEH,% speed GEH < 5,% speed GEH < 10
QEW3 y101 Prediction,0.46093,0.26504,2.56825,3.92363,1.12915,0.54199,1.0,1.0,0.09795,1.0,1.0
QEW3 y101 True,0.5,-0.8,4.0,4.7,1.0
"
"
QEW3 y1012 Prediction,0.82737,-0.07238,1.88492,1.69181,1.06558,3.16689,0.79,0.944,1.09071,0.963,1.0
QEW3 y1012 True,0.5,-0.3,1.1,1.5,0.2
"
"
QEW3 y1013 Prediction,1.42918,-0.31896,1.89095,1.86515,1.1753,1.27642,0.988,1.0,1.10439,0.975,1.0
QEW3 y1013 True,1.3,-0.7,1.7,1.3,1.9
"
"
QEW3 y1016 Prediction,0.48031,0.30451,2.29627,3.76909,1.12616,0.75233,0.988,1.0,0.22074,1.0,1.0
QEW3 y1016 True,0.6,0.8,2.0,3.2,0.6
"
"
QEW3 y1017 Prediction,0.35357,0.13355,1.77895,2.26856,1.09273,2.26296,0.833,0.975,0.36307,0.994,1.0
QEW3 y1017 True,0.4,0.7,1.6,1.6,1.8
"
"
QEW3 y1018 Prediction,1.10007,0.4686,2.38823,4.02755,1.19357,1.36237,0.951,0.981,0.58209,1.0,1.0
QEW3 y1018 True,1.1,0.2,2.4,3.1,1.8
"
"
QEW3 y1019 Prediction,0.46785,0.00545,2.63332,1.33527,0.57715,4.54392,0.679,0.864,1.51597,0.92,1.0
QEW3 y1019 True,0.8,-0.6,2.5,1.3,1.4
"
"
QEW3 y102 Prediction,0.44994,0.24919,2.06221,3.33094,1.10019,1.82204,0.895,0.988,0.42457,0.994,1.0
QEW3 y102 True,0.2,0.3,1.4,2.2,0.1
"
"
QEW3 y1020 Prediction,0.33916,0.42852,2.7732,1.3645,0.57856,3.04584,0.759,0.957,0.50349,1.0,1.0
QEW3 y1020 True,0.6,0.2,3.9,1.5,0.3
"
"
QEW3 y1021 Prediction,0.54135,0.34609,2.02728,3.65721,1.14609,1.29928,0.938,1.0,0.43971,1.0,1.0
QEW3 y1021 True,0.3,0.3,1.0,3.9,1.7
"
"
QEW3 y1022 Prediction,0.41246,0.27524,2.21526,3.58625,1.11125,0.62651,1.0,1.0,0.16191,1.0,1.0
QEW3 y1022 True,0.1,-0.3,1.3,4.9,1.9
"
"
QEW3 y1023 Prediction,1.10199,-0.34857,2.94707,3.28303,0.96748,1.25545,0.969,1.0,1.27992,0.92,1.0
QEW3 y1023 True,1.0,-0.7,2.2,2.6,1.8
"
"
QEW3 y1024 Prediction,0.7452,0.29638,2.45279,3.56172,1.11655,1.85546,0.92,1.0,0.35478,1.0,1.0
QEW3 y1024 True,0.1,0.9,2.5,1.3,0.7
"
"
QEW3 y1026 Prediction,1.34799,-0.9112,1.18375,4.90869,0.52572,5.35945,0.407,0.963,3.67664,0.667,0.877
QEW3 y1026 True,1.0,-1.0,1.0,4.9,0.1
"
"
QEW3 y1027 Prediction,1.10126,0.48083,1.90206,4.14946,1.269,2.22589,0.951,1.0,0.67219,1.0,1.0
QEW3 y1027 True,0.8,-0.4,1.0,4.6,1.9
"
"
QEW3 y1028 Prediction,0.53268,-0.04823,2.68756,1.36514,0.69581,4.73537,0.673,0.833,1.05416,0.969,1.0
QEW3 y1028 True,0.7,-0.5,3.8,1.0,1.7
"
"
QEW3 y1029 Prediction,0.90741,0.25294,2.71823,4.0973,1.15112,0.46665,1.0,1.0,0.15904,1.0,1.0
QEW3 y1029 True,0.9,0.1,3.8,3.6,1.4
"
"
QEW3 y103 Prediction,0.50648,0.09177,2.54947,1.36763,0.63288,3.15619,0.765,0.957,0.81178,0.981,1.0
QEW3 y103 True,0.6,0.3,1.7,1.1,0.5
"
"
QEW3 y1030 Prediction,1.16442,0.4572,2.3873,4.0818,1.17808,1.05008,0.963,1.0,0.43806,1.0,1.0
QEW3 y1030 True,1.3,0.9,2.8,4.7,0.9
"
"
QEW3 y1032 Prediction,0.94436,0.33964,2.81537,4.13131,1.14513,1.10598,0.994,1.0,0.17128,1.0,1.0
QEW3 y1032 True,0.9,0.7,2.7,4.5,0.6
"
"
QEW3 y1033 Prediction,0.74358,0.24612,2.86107,4.08937,1.13129,0.70383,1.0,1.0,0.15047,1.0,1.0
QEW3 y1033 True,0.6,-0.9,3.2,4.2,0.2
"
"
QEW3 y1034 Prediction,0.48578,0.20218,2.24552,3.79904,1.12929,0.96776,1.0,1.0,0.22887,1.0,1.0
QEW3 y1034 True,0.7,-0.1,3.2,2.7,1.2
"
"
QEW3 y1035 Prediction,0.50743,0.25899,2.39162,3.77006,1.12505,0.81199,1.0,1.0,0.16541,1.0,1.0
QEW3 y1035 True,0.6,-0.8,3.1,2.4,1.7
"
"
QEW3 y1036 Prediction,1.38165,-0.71776,2.62438,4.14811,1.33541,0.72933,1.0,1.0,0.45336,1.0,1.0
QEW3 y1036 True,1.4,-0.8,3.4,4.1,1.6
"
"
QEW3 y1037 Prediction,0.8383,0.41484,1.55802,2.26839,1.23627,3.88398,0.685,0.883,1.95264,0.827,1.0
QEW3 y1037 True,1.1,0.6,1.6,3.0,1.8
"
"
QEW3 y1038 Prediction,0.46888,0.31387,2.28014,3.788,1.12931,0.58575,1.0,1.0,0.143,1.0,1.0
QEW3 y1038 True,0.6,0.5,2.0,4.0,0.3
"
"
