,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed GEH,% speed GEH < 5,% speed GEH < 10
QEW3 y101 Prediction,0.38187,-0.13886,2.2424,3.23171,1.04996,0.67688,1.0,1.0,0.16786,1.0,1.0
QEW3 y101 True,0.5,-0.8,4.0,4.7,1.0
"
"
QEW3 y1012 Prediction,0.44587,-0.03004,2.04075,1.4826,1.02884,5.25541,0.58,0.784,2.40579,0.765,1.0
QEW3 y1012 True,0.5,-0.3,1.1,1.5,0.2
"
"
QEW3 y1013 Prediction,0.94313,0.08398,2.65572,1.45479,1.078,6.11716,0.494,0.784,3.61151,0.716,0.988
QEW3 y1013 True,1.3,-0.7,1.7,1.3,1.9
"
"
QEW3 y1016 Prediction,0.43632,-0.11206,2.30316,3.23929,1.05768,0.76764,1.0,1.0,0.21712,1.0,1.0
QEW3 y1016 True,0.6,0.8,2.0,3.2,0.6
"
"
QEW3 y1017 Prediction,0.42269,-0.22968,2.67026,3.66466,1.05906,3.22386,0.735,0.951,0.87631,0.932,1.0
QEW3 y1017 True,0.4,0.7,1.6,1.6,1.8
"
"
QEW3 y1018 Prediction,0.62163,-0.01722,2.53151,2.95496,1.07377,4.10018,0.679,0.944,1.30156,0.957,1.0
QEW3 y1018 True,1.1,0.2,2.4,3.1,1.8
"
"
QEW3 y1019 Prediction,0.82982,0.20747,2.28429,1.83737,1.04301,4.06267,0.673,0.92,1.53334,0.895,1.0
QEW3 y1019 True,0.8,-0.6,2.5,1.3,1.4
"
"
QEW3 y102 Prediction,0.48587,-0.1005,2.30248,3.44115,1.06078,1.93429,0.87,0.981,0.48168,0.994,1.0
QEW3 y102 True,0.2,0.3,1.4,2.2,0.1
"
"
QEW3 y1020 Prediction,0.3531,-0.14729,2.45383,2.86194,1.03629,4.92145,0.605,0.858,0.86492,0.951,1.0
QEW3 y1020 True,0.6,0.2,3.9,1.5,0.3
"
"
QEW3 y1021 Prediction,0.433,-0.05516,1.78173,3.80957,1.0503,1.26403,0.988,1.0,0.3973,1.0,1.0
QEW3 y1021 True,0.3,0.3,1.0,3.9,1.7
"
"
QEW3 y1022 Prediction,0.36154,-0.17543,2.11845,3.59376,1.04973,0.90297,0.975,1.0,0.17716,1.0,1.0
QEW3 y1022 True,0.1,-0.3,1.3,4.9,1.9
"
"
QEW3 y1023 Prediction,0.83613,-0.13116,2.92713,1.62198,1.08728,4.97987,0.568,0.889,2.42235,0.858,0.994
QEW3 y1023 True,1.0,-0.7,2.2,2.6,1.8
"
"
QEW3 y1024 Prediction,0.35605,-0.23177,2.5117,3.35696,1.0535,2.30012,0.883,0.994,0.28936,1.0,1.0
QEW3 y1024 True,0.1,0.9,2.5,1.3,0.7
"
"
QEW3 y1026 Prediction,0.8143,-0.2439,2.74125,3.73349,1.0841,12.70304,0.074,0.241,1.73937,0.889,1.0
QEW3 y1026 True,1.0,-1.0,1.0,4.9,0.1
"
"
QEW3 y1027 Prediction,0.56878,-0.01737,2.65741,2.50214,1.0695,4.55423,0.593,0.957,1.6724,0.895,1.0
QEW3 y1027 True,0.8,-0.4,1.0,4.6,1.9
"
"
QEW3 y1028 Prediction,0.66693,0.01203,2.12981,2.65735,1.03467,6.1949,0.58,0.71,1.20794,0.957,1.0
QEW3 y1028 True,0.7,-0.5,3.8,1.0,1.7
"
"
QEW3 y1029 Prediction,0.53248,-0.03813,2.45015,2.57127,1.06765,3.02794,0.753,0.963,0.78255,0.957,1.0
QEW3 y1029 True,0.9,0.1,3.8,3.6,1.4
"
"
QEW3 y103 Prediction,0.49401,-0.20199,2.69977,3.26316,1.03213,8.07293,0.407,0.605,1.89276,0.821,1.0
QEW3 y103 True,0.6,0.3,1.7,1.1,0.5
"
"
QEW3 y1030 Prediction,0.62616,0.00801,2.50072,2.90523,1.07338,4.45702,0.605,0.944,1.44069,0.963,1.0
QEW3 y1030 True,1.3,0.9,2.8,4.7,0.9
"
"
QEW3 y1032 Prediction,0.45507,-0.1089,2.6545,2.58572,1.05926,2.06783,0.938,0.994,0.42143,1.0,1.0
QEW3 y1032 True,0.9,0.7,2.7,4.5,0.6
"
"
QEW3 y1033 Prediction,0.37771,-0.15504,2.28091,3.25077,1.05051,1.0524,1.0,1.0,0.18588,1.0,1.0
QEW3 y1033 True,0.6,-0.9,3.2,4.2,0.2
"
"
QEW3 y1034 Prediction,0.46269,-0.03297,2.3173,2.79254,1.05112,1.23979,0.963,1.0,0.30336,1.0,1.0
QEW3 y1034 True,0.7,-0.1,3.2,2.7,1.2
"
"
QEW3 y1035 Prediction,0.46876,-0.03876,2.35342,2.79204,1.05348,0.6615,1.0,1.0,0.1641,1.0,1.0
QEW3 y1035 True,0.6,-0.8,3.1,2.4,1.7
"
"
QEW3 y1036 Prediction,0.95146,-0.05102,2.6,1.65224,1.07966,10.98459,0.167,0.364,4.45839,0.568,0.944
QEW3 y1036 True,1.4,-0.8,3.4,4.1,1.6
"
"
QEW3 y1037 Prediction,0.64457,0.08834,2.14155,1.30831,1.06454,4.55244,0.623,0.895,2.01591,0.883,1.0
QEW3 y1037 True,1.1,0.6,1.6,3.0,1.8
"
"
QEW3 y1038 Prediction,0.39267,-0.1396,2.20011,3.42937,1.05231,0.83614,1.0,1.0,0.16096,1.0,1.0
QEW3 y1038 True,0.6,0.5,2.0,4.0,0.3
"
"
QEW3 y1039 Prediction,0.60088,-0.05849,2.45998,2.69996,1.06685,8.60575,0.278,0.623,3.6981,0.599,0.988
QEW3 y1039 True,1.5,0.3,3.4,2.1,0.2
"
"
QEW3 y104 Prediction,0.37343,-0.14471,2.19516,3.2672,1.04944,0.75625,1.0,1.0,0.21592,1.0,1.0
QEW3 y104 True,0.3,-0.8,3.6,3.8,1.5
"
"
QEW3 y1040 Prediction,0.37757,-0.13605,2.19587,3.2228,1.04901,1.16137,0.969,1.0,0.23078,1.0,1.0
QEW3 y1040 True,0.1,-0.7,2.2,5.0,0.8
"
"
QEW3 y1041 Prediction,0.39692,-0.21776,2.68737,3.18145,1.06014,2.04569,0.883,0.963,0.43234,0.975,1.0
QEW3 y1041 True,0.5,0.3,3.4,2.1,0.6
"
"
QEW3 y1042 Prediction,0.36523,-0.16757,2.22742,3.36075,1.05053,0.86427,0.994,1.0,0.21697,1.0,1.0
QEW3 y1042 True,0.3,-0.1,4.0,4.5,0.4
"
"
QEW3 y1043 Prediction,0.56827,-0.06389,2.75633,2.58458,1.07158,3.33815,0.765,0.988,0.92178,0.969,1.0
QEW3 y1043 True,0.7,-0.7,1.2,3.9,1.2
"
"
QEW3 y1044 Prediction,0.58317,-0.05328,2.3908,2.58349,1.06855,9.6556,0.235,0.556,3.62151,0.617,0.944
QEW3 y1044 True,1.4,-0.2,3.4,4.1,1.4
"
"
QEW3 y1045 Prediction,0.60351,-0.03994,2.46667,2.73954,1.06755,9.00863,0.302,0.599,3.58099,0.623,0.975
QEW3 y1045 True,1.4,-0.0,2.6,3.5,0.4
"
"
QEW3 y1046 Prediction,0.35635,-0.18555,2.22326,3.42935,1.05004,0.83062,1.0,1.0,0.16034,1.0,1.0
QEW3 y1046 True,0.2,1.0,2.6,4.6,0.7
"
"
QEW3 y1047 Prediction,0.44514,-0.0713,2.20109,2.8099,1.05151,1.82601,0.957,1.0,0.54754,0.994,1.0
QEW3 y1047 True,0.8,0.6,1.6,4.7,1.9
"
"
QEW3 y1048 Prediction,0.68217,0.01714,2.91728,2.51365,1.06768,3.18956,0.753,0.969,1.11566,0.957,1.0
QEW3 y1048 True,0.7,-0.9,2.2,1.6,1.0
"
"
QEW3 y1049 Prediction,0.45431,-0.10763,2.26135,1.41309,1.04356,5.21563,0.562,0.821,2.7685,0.747,0.951
QEW3 y1049 True,0.6,-0.3,1.3,1.8,0.9
"
"
QEW3 y105 Prediction,0.29191,-0.13457,2.13006,2.01761,1.01296,4.20968,0.636,0.883,1.52552,0.889,0.981
QEW3 y105 True,0.6,-0.3,2.8,2.0,0.4
"
"
QEW3 y1050 Prediction,0.55841,-0.01483,2.37933,2.81585,1.0667,3.69613,0.673,0.957,0.92647,0.969,1.0
QEW3 y1050 True,1.1,0.9,3.3,3.9,1.5
"
"
QEW3 y1052 Prediction,0.55254,-0.04418,2.45997,2.97926,1.06454,2.52928,0.877,0.988,0.6895,0.975,1.0
QEW3 y1052 True,0.8,-0.5,3.8,1.7,0.5
"
"
QEW3 y1053 Prediction,0.36199,-0.0663,2.12751,1.99024,1.04996,2.29376,0.858,0.975,0.64638,0.994,1.0
QEW3 y1053 True,0.5,-0.0,1.4,3.2,1.7
"
"
QEW3 y1055 Prediction,0.34458,-0.21185,2.55393,2.71541,1.05444,2.45866,0.852,0.963,0.39831,0.988,1.0
QEW3 y1055 True,0.2,0.1,3.9,1.4,2.0
"
"
QEW3 y1056 Prediction,0.59687,-0.16004,2.59454,2.60609,1.07326,5.79674,0.469,0.895,2.83805,0.728,1.0
QEW3 y1056 True,1.2,-0.2,2.0,2.9,0.5
"
"
